time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Thu May  5 07:53:19 CDT 2016,25067700,85628920,8229788,90327184,7642088,
Thu May  5 07:53:24 CDT 2016,25067700,85685016,8236644,90327184,7642088,
Thu May  5 07:53:29 CDT 2016,25067700,85756184,8245116,90327184,7642088,
Thu May  5 07:53:34 CDT 2016,25067700,85823528,8253004,90327184,7642088,
Thu May  5 07:53:39 CDT 2016,25067700,85891432,8260924,90327184,7642088,
Thu May  5 07:53:44 CDT 2016,25067700,85965616,8269580,90327184,7642088,
Thu May  5 07:53:49 CDT 2016,25067700,85966872,8269724,90327184,7642088,
Thu May  5 07:53:54 CDT 2016,25067700,85992816,8272492,90327184,7642088,
Thu May  5 07:53:59 CDT 2016,25067700,86069024,8281204,90327184,7642088,
Thu May  5 07:54:04 CDT 2016,25067700,86146720,8289788,90327184,7642088,
Thu May  5 07:54:09 CDT 2016,25067700,86222712,8298668,90327184,7642088,
Thu May  5 07:54:14 CDT 2016,25067700,86264560,8303756,90327184,7642088,
Thu May  5 07:54:19 CDT 2016,25067700,86333432,8311628,90327184,7642088,
Thu May  5 07:54:24 CDT 2016,25067700,86336744,8311916,90327184,7642088,
Thu May  5 07:54:29 CDT 2016,25067700,86408904,8320588,90327184,7642088,
Thu May  5 07:54:34 CDT 2016,25067700,86483064,8329548,90327184,7642088,
Thu May  5 07:54:39 CDT 2016,25067700,86557520,8338316,90327184,7642088,
Thu May  5 07:54:44 CDT 2016,25067700,86634328,8347116,90327184,7642088,
Thu May  5 07:54:49 CDT 2016,25067700,86694864,8354172,90327184,7642088,
Thu May  5 07:54:54 CDT 2016,25067700,86695812,8354268,90327184,7642088,
Thu May  5 07:54:59 CDT 2016,25067700,86739164,8359404,90327184,7642088,
Thu May  5 07:55:04 CDT 2016,25067700,86814372,8368148,90327184,7642088,
Thu May  5 07:55:09 CDT 2016,25067700,86888220,8376884,90327184,7642088,
Thu May  5 07:55:15 CDT 2016,25067700,86960940,8385748,90327184,7642088,
Thu May  5 07:55:20 CDT 2016,25067700,87032708,8394228,90327184,7642088,
Thu May  5 07:55:25 CDT 2016,25067700,87089852,8400724,90327184,7642088,
Thu May  5 07:55:30 CDT 2016,25067700,87132932,8405604,90327184,7642088,
Thu May  5 07:55:35 CDT 2016,25067700,87134972,8405844,90327184,7642088,
Thu May  5 07:55:40 CDT 2016,25067700,87205324,8414148,90327184,7642088,
Thu May  5 07:55:45 CDT 2016,25067700,87278476,8422652,90327184,7642088,
Thu May  5 07:55:50 CDT 2016,25067700,87346332,8430508,90327184,7642088,
Thu May  5 07:55:55 CDT 2016,25067700,87397676,8436436,90327184,7642088,
Thu May  5 07:56:00 CDT 2016,25067700,87448116,8442300,90327184,7642088,
Thu May  5 07:56:05 CDT 2016,25067700,87479220,8445916,90327184,7642088,
Thu May  5 07:56:10 CDT 2016,25067700,87531844,8451884,90327184,7642088,
Thu May  5 07:56:15 CDT 2016,25067700,87611396,8460772,90327184,7642088,
Thu May  5 07:56:20 CDT 2016,25067700,87690492,8469628,90327184,7642088,
Thu May  5 07:56:25 CDT 2016,25067700,87717752,8472548,90327184,7642088,
Thu May  5 07:56:30 CDT 2016,25067700,87781688,8479828,90327184,7642088,
Thu May  5 07:56:35 CDT 2016,25067700,87855904,8488356,90327184,7642088,
Thu May  5 07:56:40 CDT 2016,25067700,87874272,8490428,90327184,7642088,
Thu May  5 07:56:45 CDT 2016,25067700,87950480,8499068,90327184,7642088,
Thu May  5 07:56:50 CDT 2016,25067700,88028576,8508076,90327184,7642088,
Thu May  5 07:56:55 CDT 2016,25067700,88103256,8516924,90327184,7642088,
Thu May  5 07:57:00 CDT 2016,25067700,88161152,8523532,90327184,7642088,
Thu May  5 07:57:05 CDT 2016,25067700,88167368,8524260,90327184,7642088,
Thu May  5 07:57:10 CDT 2016,25067700,88229840,8531412,90327184,7642088,
Thu May  5 07:57:15 CDT 2016,25067700,88270184,8535828,90327184,7642088,
Thu May  5 07:57:20 CDT 2016,25067700,88346392,8544460,90327184,7642088,
Thu May  5 07:57:25 CDT 2016,25067700,88421400,8553172,90327184,7642088,
Thu May  5 07:57:30 CDT 2016,25067700,88489848,8561068,90327184,7642088,
Thu May  5 07:57:35 CDT 2016,25067700,88540592,8566860,90327184,7642088,
Thu May  5 07:57:40 CDT 2016,25067700,88596040,8573020,90327184,7642088,
Thu May  5 07:57:45 CDT 2016,25067700,88597312,8573156,90327184,7642088,
Thu May  5 07:57:50 CDT 2016,25067700,88625848,8576324,90327184,7642088,
Thu May  5 07:57:55 CDT 2016,25067700,88702296,8584972,90327184,7642088,
Thu May  5 07:58:00 CDT 2016,25067700,88777200,8593756,90327184,7642088,
Thu May  5 07:58:05 CDT 2016,25067700,88830920,8600004,90327184,7642088,
Thu May  5 07:58:10 CDT 2016,25067700,88902920,8608724,90327184,7642088,
Thu May  5 07:58:15 CDT 2016,25067700,88975264,8617044,90327184,7642088,
Thu May  5 07:58:20 CDT 2016,25067700,89036000,8624108,90327184,7642088,
Thu May  5 07:58:25 CDT 2016,25067700,89036412,8624148,90327184,7642088,
Thu May  5 07:58:30 CDT 2016,25067700,89073268,8628444,90327184,7642088,
Thu May  5 07:58:35 CDT 2016,25067700,89146564,8637084,90327184,7642088,
Thu May  5 07:58:40 CDT 2016,25067700,89195644,8642852,90327184,7642088,
Thu May  5 07:58:45 CDT 2016,25067700,89272572,8651684,90327184,7642088,
Thu May  5 07:58:51 CDT 2016,25067700,89341852,8659780,90327184,7642088,
Thu May  5 07:58:56 CDT 2016,25067700,89400716,8666428,90327184,7642088,
Thu May  5 07:59:01 CDT 2016,25067700,89462460,8673460,90327184,7642088,
Thu May  5 07:59:06 CDT 2016,25067700,89472156,8674572,90327184,7642088,
Thu May  5 07:59:11 CDT 2016,25067700,89536740,8682228,90327184,7642088,
Thu May  5 07:59:16 CDT 2016,25067700,89578004,8686756,90327184,7642088,
Thu May  5 07:59:21 CDT 2016,25067700,89653948,8695428,90327184,7642088,
Thu May  5 07:59:26 CDT 2016,25067700,89687428,8699180,90327184,7642088,
Thu May  5 07:59:31 CDT 2016,25067700,89753004,8706436,90327184,7642088,
Thu May  5 07:59:36 CDT 2016,25067700,89829340,8715028,90327184,7642088,
Thu May  5 07:59:41 CDT 2016,25067700,89886996,8721676,90327184,7642088,
Thu May  5 07:59:46 CDT 2016,25067700,89944628,8728300,90327184,7642088,
Thu May  5 07:59:51 CDT 2016,25067700,90013932,8736148,90327184,7642088,
Thu May  5 07:59:56 CDT 2016,25067700,90090444,8744876,90327184,7642088,
Thu May  5 08:00:01 CDT 2016,25067700,90119812,8748268,90327184,7642088,
Thu May  5 08:00:06 CDT 2016,25067700,90147680,8751204,90327184,7642088,
Thu May  5 08:00:11 CDT 2016,25067700,90204960,8757308,90327184,7642088,
Thu May  5 08:00:16 CDT 2016,25067700,90269352,8764676,90327184,7642088,
Thu May  5 08:00:21 CDT 2016,25067700,90346424,8773660,90327184,7642088,
Thu May  5 08:00:26 CDT 2016,25067700,90425664,8782612,90327184,7642088,
Thu May  5 08:00:31 CDT 2016,25067700,90488488,8789764,90327184,7642088,
Thu May  5 08:00:36 CDT 2016,25067700,90554552,8797252,90327184,7642088,
Thu May  5 08:00:41 CDT 2016,25067700,90560320,8797884,90327184,7642088,
Thu May  5 08:00:46 CDT 2016,25067700,90624512,8805356,90327184,7642088,
Thu May  5 08:00:51 CDT 2016,25067700,90696160,8813044,90327184,7642088,
Thu May  5 08:00:56 CDT 2016,25067700,90774072,8821916,90327184,7642088,
Thu May  5 08:01:01 CDT 2016,25067700,90856640,8830348,90327184,7642088,
Thu May  5 08:01:06 CDT 2016,25067700,90867504,8831508,90327184,7642088,
Thu May  5 08:01:11 CDT 2016,25067700,90936672,8839156,90327184,7642088,
Thu May  5 08:01:16 CDT 2016,25067700,91016352,8848068,90327184,7642088,
Thu May  5 08:01:21 CDT 2016,25067700,91047840,8851252,90327184,7642088,
Thu May  5 08:01:26 CDT 2016,25067700,91127336,8859876,90327184,7642088,
Thu May  5 08:01:31 CDT 2016,25067700,91203976,8868076,90327184,7642088,
Thu May  5 08:01:36 CDT 2016,25067700,91265224,8875020,90327184,7642088,
Thu May  5 08:01:41 CDT 2016,25067700,91315776,8880604,90327184,7642088,
Thu May  5 08:01:46 CDT 2016,25067700,91316404,8880692,90327184,7642088,
Thu May  5 08:01:51 CDT 2016,25067700,91383924,8888324,90327184,7642088,
Thu May  5 08:01:56 CDT 2016,25067700,91428900,8893308,90327184,7642088,
Thu May  5 08:02:01 CDT 2016,25067700,91453244,8896036,90327184,7642088,
Thu May  5 08:02:06 CDT 2016,25067700,91526684,8904548,90327184,7642088,
Thu May  5 08:02:11 CDT 2016,25067700,91603508,8912900,90327184,7642088,
Thu May  5 08:02:16 CDT 2016,25067700,91679492,8921444,90327184,7642088,
Thu May  5 08:02:21 CDT 2016,25067700,91755260,8929988,90327184,7642088,
Thu May  5 08:02:26 CDT 2016,25067700,91832756,8938708,90327184,7642088,
Thu May  5 08:02:31 CDT 2016,25067700,91880668,8943796,90327184,7642088,
Thu May  5 08:02:37 CDT 2016,25067700,91881468,8943884,90327184,7642088,
Thu May  5 08:02:42 CDT 2016,25067700,91884044,8944220,90327184,7642088,
Thu May  5 08:02:47 CDT 2016,25067700,91957692,8952732,90327184,7642088,
Thu May  5 08:02:52 CDT 2016,25067700,92028236,8960988,90327184,7642088,
Thu May  5 08:02:57 CDT 2016,25067700,92077556,8966660,90327184,7642088,
Thu May  5 08:03:02 CDT 2016,25067700,92153708,8975276,90327184,7642088,
Thu May  5 08:03:07 CDT 2016,25067700,92186228,8979028,90327184,7642088,
Thu May  5 08:03:12 CDT 2016,25067700,92245708,8985628,90327184,7642088,
Thu May  5 08:03:17 CDT 2016,25067700,92303348,8992236,90327184,7642088,
Thu May  5 08:03:22 CDT 2016,25067700,92378460,9000660,90327184,7642088,
Thu May  5 08:03:27 CDT 2016,25067700,92456228,9009196,90327184,7642088,
Thu May  5 08:03:32 CDT 2016,25067700,92469312,9010636,90327184,7642088,
Thu May  5 08:03:37 CDT 2016,25067700,92535904,9018196,90327184,7642088,
Thu May  5 08:03:42 CDT 2016,25067700,92542244,9019004,90327184,7642088,
Thu May  5 08:03:47 CDT 2016,25067700,92605408,9026220,90327184,7642088,
Thu May  5 08:03:52 CDT 2016,25067700,92668668,9033332,90327184,7642088,
Thu May  5 08:03:57 CDT 2016,25067700,92743180,9041732,90327184,7642088,
Thu May  5 08:04:02 CDT 2016,25067700,92816300,9050188,90327184,7642088,
Thu May  5 08:04:07 CDT 2016,25067700,92836348,9052396,90327184,7642088,
Thu May  5 08:04:12 CDT 2016,25067700,92895564,9059156,90327184,7642088,
Thu May  5 08:04:17 CDT 2016,25067700,92944204,9064548,90327184,7642088,
Thu May  5 08:04:22 CDT 2016,25067700,93005956,9071796,90327184,7642088,
Thu May  5 08:04:27 CDT 2016,25067700,93080956,9080364,90327184,7642088,
Thu May  5 08:04:32 CDT 2016,25067700,93153276,9089060,90327184,7642088,
Thu May  5 08:04:37 CDT 2016,25067700,93222812,9097276,90327184,7642088,
Thu May  5 08:04:42 CDT 2016,25067700,93247924,9100316,90327184,7642088,
Thu May  5 08:04:47 CDT 2016,25067700,93261980,9101948,90327184,7642088,
Thu May  5 08:04:52 CDT 2016,25067700,93326124,9109364,90327184,7642088,
Thu May  5 08:04:57 CDT 2016,25067700,93400916,9118252,90327184,7642088,
Thu May  5 08:05:02 CDT 2016,25067700,93476860,9127060,90327184,7642088,
Thu May  5 08:05:07 CDT 2016,25067700,93550524,9135476,90327184,7642088,
Thu May  5 08:05:12 CDT 2016,25067700,93609284,9142260,90327184,7642088,
Thu May  5 08:05:17 CDT 2016,25067700,93675796,9150124,90327184,7642088,
Thu May  5 08:05:22 CDT 2016,25067700,93676556,9150220,90327184,7642088,
Thu May  5 08:05:27 CDT 2016,25067700,93681648,9150764,90327184,7642088,
Thu May  5 08:05:32 CDT 2016,25067700,93756672,9159612,90327184,7642088,
Thu May  5 08:05:37 CDT 2016,25067700,93828832,9167892,90327184,7642088,
Thu May  5 08:05:42 CDT 2016,25067700,93899080,9176164,90327184,7642088,
Thu May  5 08:05:47 CDT 2016,25067700,93961704,9183644,90327184,7642088,
Thu May  5 08:05:53 CDT 2016,25067700,94020968,9190692,90327184,7642088,
Thu May  5 08:05:58 CDT 2016,25067700,94026856,9191348,90327184,7642088,
Thu May  5 08:06:03 CDT 2016,25067700,94030864,9191860,90327184,7642088,
Thu May  5 08:06:08 CDT 2016,25067700,94103552,9200196,90327184,7642088,
Thu May  5 08:06:13 CDT 2016,25067700,94177336,9208692,90327184,7642088,
Thu May  5 08:06:18 CDT 2016,25067700,94252664,9216884,90327184,7642088,
Thu May  5 08:06:23 CDT 2016,25067700,94314120,9223812,90327184,7642088,
Thu May  5 08:06:28 CDT 2016,25067700,94330728,9225708,90327184,7642088,
Thu May  5 08:06:33 CDT 2016,25067700,94387296,9232236,90327184,7642088,
Thu May  5 08:06:38 CDT 2016,25067700,94440672,9238076,90327184,7642088,
Thu May  5 08:06:43 CDT 2016,25067700,94469720,9241356,90327184,7642088,
Thu May  5 08:06:48 CDT 2016,25067700,94543120,9249740,90327184,7642088,
Thu May  5 08:06:53 CDT 2016,25067700,94612744,9257732,90327184,7642088,
Thu May  5 08:06:58 CDT 2016,25067700,94682888,9265348,90327184,7642088,
Thu May  5 08:07:03 CDT 2016,25067700,94683684,9265460,90327184,7642088,
Thu May  5 08:07:08 CDT 2016,25067700,94744060,9272116,90327184,7642088,
Thu May  5 08:07:13 CDT 2016,25067700,94822140,9280772,90327184,7642088,
Thu May  5 08:07:18 CDT 2016,25067700,94850072,9283828,90327184,7642088,
Thu May  5 08:07:23 CDT 2016,25067700,94921852,9292468,90327184,7642088,
Thu May  5 08:07:28 CDT 2016,25067700,94980316,9299308,90327184,7642088,
Thu May  5 08:07:33 CDT 2016,25067700,95047020,9306836,90327184,7642088,
Thu May  5 08:07:38 CDT 2016,25067700,95047420,9306892,90327184,7642088,
Thu May  5 08:07:43 CDT 2016,25067700,95106564,9313628,90327184,7642088,
Thu May  5 08:07:48 CDT 2016,25067700,95180772,9322284,90327184,7642088,
Thu May  5 08:07:53 CDT 2016,25067700,95252868,9330876,90327184,7642088,
Thu May  5 08:07:58 CDT 2016,25067700,95329500,9339844,90327184,7642088,
Thu May  5 08:08:03 CDT 2016,25067700,95398940,9347844,90327184,7642088,
Thu May  5 08:08:08 CDT 2016,25067700,95451836,9353496,90327184,7642088,
Thu May  5 08:08:13 CDT 2016,25067700,95486524,9357288,90327184,7642088,
Thu May  5 08:08:18 CDT 2016,25067700,95538396,9363168,90327184,7642088,
Thu May  5 08:08:23 CDT 2016,25067700,95578500,9367760,90327184,7642088,
Thu May  5 08:08:28 CDT 2016,25067700,95654636,9376344,90327184,7642088,
Thu May  5 08:08:33 CDT 2016,25067700,95723716,9384248,90327184,7642088,
Thu May  5 08:08:38 CDT 2016,25067700,95787028,9391376,90327184,7642088,
Thu May  5 08:08:43 CDT 2016,25067700,95861388,9399944,90327184,7642088,
Thu May  5 08:08:48 CDT 2016,25067700,95911596,9405816,90327184,7642088,
Thu May  5 08:08:53 CDT 2016,25067700,95966332,9412088,90327184,7642088,
Thu May  5 08:08:58 CDT 2016,25067700,95981816,9413800,90327184,7642088,
Thu May  5 08:09:03 CDT 2016,25067700,96049224,9421824,90327184,7642088,
Thu May  5 08:09:08 CDT 2016,25067700,96121896,9430464,90327184,7642088,
Thu May  5 08:09:13 CDT 2016,25067700,96189824,9438368,90327184,7642088,
Thu May  5 08:09:19 CDT 2016,25067700,96265880,9447008,90327184,7642088,
Thu May  5 08:09:24 CDT 2016,25067700,96267648,9447232,90327184,7642088,
Thu May  5 08:09:29 CDT 2016,25067700,96337584,9455720,90327184,7642088,
Thu May  5 08:09:34 CDT 2016,25067700,96401984,9463424,90327184,7642088,
Thu May  5 08:09:39 CDT 2016,25067700,96424304,9466088,90327184,7642088,
Thu May  5 08:09:44 CDT 2016,25067700,96489784,9473744,90327184,7642088,
Thu May  5 08:09:49 CDT 2016,25067700,96566648,9482416,90327184,7642088,
Thu May  5 08:09:54 CDT 2016,25067700,96645056,9490576,90327184,7642088,
Thu May  5 08:09:59 CDT 2016,25067700,96649072,9490984,90327184,7642088,
Thu May  5 08:10:04 CDT 2016,25067700,96683432,9494568,90327184,7642088,
Thu May  5 08:10:09 CDT 2016,25067700,96765960,9503408,90327184,7642088,
Thu May  5 08:10:14 CDT 2016,25067700,96847296,9512064,90327184,7642088,
Thu May  5 08:10:19 CDT 2016,25067700,96926664,9520592,90327184,7642088,
Thu May  5 08:10:24 CDT 2016,25067700,97009136,9529232,90327184,7642088,
Thu May  5 08:10:29 CDT 2016,25067700,97052008,9533744,90327184,7642088,
Thu May  5 08:10:34 CDT 2016,25067700,97052600,9533792,90327184,7642088,
Thu May  5 08:10:39 CDT 2016,25067700,97067348,9535368,90327184,7642088,
Thu May  5 08:10:44 CDT 2016,25067700,97141548,9543864,90327184,7642088,
Thu May  5 08:10:49 CDT 2016,25067700,97221764,9552320,90327184,7642088,
Thu May  5 08:10:54 CDT 2016,25067700,97293364,9560768,90327184,7642088,
Thu May  5 08:10:59 CDT 2016,25067700,97358276,9567888,90327184,7642088,
Thu May  5 08:11:04 CDT 2016,25067700,97427444,9575240,90327184,7642088,
Thu May  5 08:11:09 CDT 2016,25067700,97448684,9577680,90327184,7642088,
Thu May  5 08:11:14 CDT 2016,25067700,97497260,9582864,90327184,7642088,
Thu May  5 08:11:19 CDT 2016,25067700,97530716,9586296,90327184,7642088,
Thu May  5 08:11:24 CDT 2016,25067700,97613148,9595000,90327184,7642088,
Thu May  5 08:11:29 CDT 2016,25067700,97694964,9603376,90327184,7642088,
Thu May  5 08:11:34 CDT 2016,25067700,97774852,9612048,90327184,7642088,
Thu May  5 08:11:39 CDT 2016,25067700,97775964,9612176,90327184,7642088,
Thu May  5 08:11:44 CDT 2016,25067700,97798972,9614640,90327184,7642088,
Thu May  5 08:11:49 CDT 2016,25067700,97876948,9623224,90327184,7642088,
Thu May  5 08:11:54 CDT 2016,25067700,97950892,9631696,90327184,7642088,
Thu May  5 08:11:59 CDT 2016,25067700,98031644,9640256,90327184,7642088,
Thu May  5 08:12:04 CDT 2016,25067700,98104972,9648272,90327184,7642088,
Thu May  5 08:12:09 CDT 2016,25067700,98167012,9654800,90327184,7642088,
Thu May  5 08:12:14 CDT 2016,25067700,98241756,9662408,90327184,7642088,
Thu May  5 08:12:19 CDT 2016,25067700,98241956,9662432,90327184,7642088,
Thu May  5 08:12:24 CDT 2016,25067700,98265816,9665088,90327184,7642088,
Thu May  5 08:12:30 CDT 2016,25067700,98357272,9673560,90327184,7642088,
Thu May  5 08:12:35 CDT 2016,25067700,98441752,9681888,90327184,7642088,
Thu May  5 08:12:40 CDT 2016,25067700,98521928,9690352,90327184,7642088,
Thu May  5 08:12:45 CDT 2016,25067700,98573928,9696424,90327184,7642088,
Thu May  5 08:12:50 CDT 2016,25067700,98639416,9703832,90327184,7642088,
Thu May  5 08:12:55 CDT 2016,25067700,98700376,9710968,90327184,7642088,
Thu May  5 08:13:00 CDT 2016,25067700,98700576,9710992,90327184,7642088,
Thu May  5 08:13:05 CDT 2016,25067700,98734736,9715192,90327184,7642088,
Thu May  5 08:13:10 CDT 2016,25067700,98808752,9723672,90327184,7642088,
Thu May  5 08:13:15 CDT 2016,25067700,98882912,9732256,90327184,7642088,
Thu May  5 08:13:20 CDT 2016,25067700,98946896,9739744,90327184,7642088,
Thu May  5 08:13:25 CDT 2016,25067700,99022896,9748160,90327184,7642088,
Thu May  5 08:13:30 CDT 2016,25067700,99077184,9754248,90327184,7642088,
Thu May  5 08:13:35 CDT 2016,25067700,99137176,9760792,90327184,7642088,
Thu May  5 08:13:40 CDT 2016,25067700,99137512,9760816,90327184,7642088,
Thu May  5 08:13:45 CDT 2016,25067700,99202296,9768072,90327184,7642088,
Thu May  5 08:13:50 CDT 2016,25067700,99271368,9775992,90327184,7642088,
Thu May  5 08:13:55 CDT 2016,25067700,99340016,9783920,90327184,7642088,
Thu May  5 08:14:00 CDT 2016,25067700,99410384,9792080,90327184,7642088,
Thu May  5 08:14:05 CDT 2016,25067700,99461160,9798024,90327184,7642088,
Thu May  5 08:14:10 CDT 2016,25067700,99519448,9804952,90327184,7642088,
Thu May  5 08:14:15 CDT 2016,25067700,99549796,9808440,90327184,7642088,
Thu May  5 08:14:20 CDT 2016,25067700,99592740,9813416,90327184,7642088,
Thu May  5 08:14:25 CDT 2016,25067700,99659940,9821128,90327184,7642088,
Thu May  5 08:14:30 CDT 2016,25067700,99731332,9829544,90327184,7642088,
Thu May  5 08:14:35 CDT 2016,25067700,99778508,9835040,90327184,7642088,
Thu May  5 08:14:40 CDT 2016,25067700,99824836,9840360,90327184,7642088,
Thu May  5 08:14:45 CDT 2016,25067700,99883548,9847184,90327184,7642088,
Thu May  5 08:14:50 CDT 2016,25067700,99960340,9855632,90327184,7642088,
Thu May  5 08:14:55 CDT 2016,25067700,99972628,9856952,90327184,7642088,
Thu May  5 08:15:00 CDT 2016,25067700,100033860,9864008,90327184,7642088,
Thu May  5 08:15:05 CDT 2016,25067700,100105596,9872248,90327184,7642088,
Thu May  5 08:15:10 CDT 2016,25067700,100157948,9878208,90327184,7642088,
Thu May  5 08:15:15 CDT 2016,25067700,100222964,9884888,90327184,7642088,
Thu May  5 08:15:20 CDT 2016,25067700,100254604,9888352,90327184,7642088,
Thu May  5 08:15:25 CDT 2016,25067700,100255220,9888424,90327184,7642088,
Thu May  5 08:15:30 CDT 2016,25067700,100301772,9893608,90327184,7642088,
Thu May  5 08:15:35 CDT 2016,25067700,100374628,9901672,90327184,7642088,
Thu May  5 08:15:40 CDT 2016,25067700,100453268,9910224,90327184,7642088,
Thu May  5 08:15:45 CDT 2016,25067700,100531060,9918880,90327184,7642088,
Thu May  5 08:15:50 CDT 2016,25067700,100605476,9927352,90327184,7642088,
Thu May  5 08:15:55 CDT 2016,25067700,100654772,9932936,90327184,7642088,
Thu May  5 08:16:01 CDT 2016,25067700,100692772,9937512,90327184,7642088,
Thu May  5 08:16:06 CDT 2016,25067700,100694680,9937704,90327184,7642088,
Thu May  5 08:16:11 CDT 2016,25067700,100766216,9945928,90327184,7642088,
Thu May  5 08:16:16 CDT 2016,25067700,100844304,9954376,90327184,7642088,
Thu May  5 08:16:21 CDT 2016,25067700,100920288,9962664,90327184,7642088,
Thu May  5 08:16:26 CDT 2016,25067700,100983528,9969768,90327184,7642088,
