time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Fri May  6 14:37:57 CDT 2016,34455752,115052932,46807060,90327184,7642088,
Fri May  6 14:38:02 CDT 2016,34488520,115052932,46823292,90327184,7642088,
Fri May  6 14:38:07 CDT 2016,34521288,115052932,46843236,90327184,7642088,
Fri May  6 14:38:12 CDT 2016,34537672,115052932,46860684,90327184,7642088,
Fri May  6 14:38:17 CDT 2016,34570440,115052932,46879988,90327184,7642088,
Fri May  6 14:38:22 CDT 2016,34603208,115052932,46899716,90327184,7642088,
Fri May  6 14:38:27 CDT 2016,34619592,115052932,46917012,90327184,7642088,
Fri May  6 14:38:32 CDT 2016,34652360,115052932,46937708,90327184,7642088,
Fri May  6 14:38:37 CDT 2016,34685128,115052932,46963044,90327184,7642088,
Fri May  6 14:38:42 CDT 2016,34717896,115052932,46978188,90327184,7642088,
Fri May  6 14:38:47 CDT 2016,34750664,115052932,47000676,90327184,7642088,
Fri May  6 14:38:52 CDT 2016,34783432,115052932,47021380,90327184,7642088,
Fri May  6 14:38:57 CDT 2016,34799816,115052932,47042092,90327184,7642088,
Fri May  6 14:39:02 CDT 2016,34848968,115052932,47065316,90327184,7642088,
Fri May  6 14:39:07 CDT 2016,34881736,115052932,47087412,90327184,7642088,
Fri May  6 14:39:12 CDT 2016,34914504,115052932,47106756,90327184,7642088,
Fri May  6 14:39:17 CDT 2016,34930888,115052932,47127060,90327184,7642088,
Fri May  6 14:39:22 CDT 2016,34980040,115052932,47152052,90327184,7642088,
Fri May  6 14:39:27 CDT 2016,35012808,115052932,47173412,90327184,7642088,
Fri May  6 14:39:32 CDT 2016,35029192,115052932,47193644,90327184,7642088,
Fri May  6 14:39:37 CDT 2016,35061960,115052932,47210460,90327184,7642088,
Fri May  6 14:39:42 CDT 2016,35094728,115052932,47231172,90327184,7642088,
Fri May  6 14:39:47 CDT 2016,35127496,115052932,47250812,90327184,7642088,
Fri May  6 14:39:52 CDT 2016,35160264,115052932,47271420,90327184,7642088,
Fri May  6 14:39:57 CDT 2016,35176648,115052932,47291892,90327184,7642088,
Fri May  6 14:40:02 CDT 2016,35209416,115052932,47312308,90327184,7642088,
Fri May  6 14:40:07 CDT 2016,35242184,115052932,47333564,90327184,7642088,
Fri May  6 14:40:13 CDT 2016,35274952,115052932,47353844,90327184,7642088,
Fri May  6 14:40:18 CDT 2016,35307720,115052932,47375180,90327184,7642088,
Fri May  6 14:40:23 CDT 2016,35340488,115052932,47393764,90327184,7642088,
Fri May  6 14:40:28 CDT 2016,35373256,115052932,47416644,90327184,7642088,
Fri May  6 14:40:33 CDT 2016,35389640,115052932,47436820,90327184,7642088,
Fri May  6 14:40:38 CDT 2016,35422408,115052932,47454628,90327184,7642088,
Fri May  6 14:40:43 CDT 2016,35455176,115052932,47473196,90327184,7642088,
Fri May  6 14:40:48 CDT 2016,35487944,115052932,47494700,90327184,7642088,
Fri May  6 14:40:53 CDT 2016,35520712,115052932,47512156,90327184,7642088,
Fri May  6 14:40:58 CDT 2016,35537096,115052932,47530476,90327184,7642088,
Fri May  6 14:41:03 CDT 2016,35569864,115052932,47553364,90327184,7642088,
Fri May  6 14:41:08 CDT 2016,35602632,115052932,47570244,90327184,7642088,
Fri May  6 14:41:13 CDT 2016,35635400,115052932,47591868,90327184,7642088,
Fri May  6 14:41:18 CDT 2016,35668168,115052932,47610604,90327184,7642088,
Fri May  6 14:41:23 CDT 2016,35684552,115052932,47626380,90327184,7642088,
Fri May  6 14:41:28 CDT 2016,35717320,115052932,47642372,90327184,7642088,
Fri May  6 14:41:33 CDT 2016,35733704,115052932,47660572,90327184,7642088,
Fri May  6 14:41:38 CDT 2016,35766472,115052932,47678908,90327184,7642088,
Fri May  6 14:41:43 CDT 2016,35799240,115052932,47699180,90327184,7642088,
Fri May  6 14:41:48 CDT 2016,35832008,115052932,47717972,90327184,7642088,
Fri May  6 14:41:53 CDT 2016,35864776,115052932,47739248,90327184,7642088,
Fri May  6 14:41:58 CDT 2016,35897544,115052932,47762232,90327184,7642088,
Fri May  6 14:42:04 CDT 2016,35913928,115052932,47781640,90327184,7642088,
Fri May  6 14:42:09 CDT 2016,35946696,115052932,47799032,90327184,7642088,
Fri May  6 14:42:14 CDT 2016,35979464,115052932,47818264,90327184,7642088,
Fri May  6 14:42:19 CDT 2016,36012232,115052932,47838040,90327184,7642088,
Fri May  6 14:42:24 CDT 2016,36028616,115052932,47857424,90327184,7642088,
Fri May  6 14:42:29 CDT 2016,36061384,115052932,47876352,90327184,7642088,
Fri May  6 14:42:34 CDT 2016,36094152,115052932,47898424,90327184,7642088,
Fri May  6 14:42:39 CDT 2016,36126920,115052932,47919464,90327184,7642088,
Fri May  6 14:42:44 CDT 2016,36159688,115052932,47937488,90327184,7642088,
Fri May  6 14:42:49 CDT 2016,36192456,115052932,47956104,90327184,7642088,
Fri May  6 14:42:54 CDT 2016,36208840,115052932,47975536,90327184,7642088,
Fri May  6 14:42:59 CDT 2016,36241608,115052932,47993232,90327184,7642088,
Fri May  6 14:43:04 CDT 2016,36274376,115052932,48012632,90327184,7642088,
Fri May  6 14:43:09 CDT 2016,36290760,115052932,48032312,90327184,7642088,
Fri May  6 14:43:14 CDT 2016,36323528,115052932,48052144,90327184,7642088,
Fri May  6 14:43:19 CDT 2016,36356296,115052932,48069568,90327184,7642088,
Fri May  6 14:43:24 CDT 2016,36389064,115052932,48088448,90327184,7642088,
Fri May  6 14:43:29 CDT 2016,36405448,115052932,48108736,90327184,7642088,
Fri May  6 14:43:34 CDT 2016,36454600,115052932,48131352,90327184,7642088,
Fri May  6 14:43:39 CDT 2016,36470984,115052932,48151256,90327184,7642088,
Fri May  6 14:43:44 CDT 2016,36503752,115052932,48171392,90327184,7642088,
Fri May  6 14:43:49 CDT 2016,36536520,115052932,48186208,90327184,7642088,
Fri May  6 14:43:54 CDT 2016,36552904,115052932,48203280,90327184,7642088,
Fri May  6 14:43:59 CDT 2016,36585672,115052932,48220720,90327184,7642088,
Fri May  6 14:44:04 CDT 2016,36618440,115052932,48238488,90327184,7642088,
Fri May  6 14:44:09 CDT 2016,36634824,115052932,48255608,90327184,7642088,
Fri May  6 14:44:14 CDT 2016,36667592,115052932,48273632,90327184,7642088,
Fri May  6 14:44:19 CDT 2016,36683976,115052932,48286704,90327184,7642088,
Fri May  6 14:44:24 CDT 2016,36716744,115052932,48307768,90327184,7642088,
Fri May  6 14:44:29 CDT 2016,36749512,115052932,48328504,90327184,7642088,
Fri May  6 14:44:34 CDT 2016,36782280,115052932,48347936,90327184,7642088,
Fri May  6 14:44:40 CDT 2016,36815048,115052932,48365376,90327184,7642088,
Fri May  6 14:44:45 CDT 2016,36847816,115052932,48387752,90327184,7642088,
Fri May  6 14:44:50 CDT 2016,36880584,115052932,48408840,90327184,7642088,
Fri May  6 14:44:55 CDT 2016,36896968,115052932,48427944,90327184,7642088,
Fri May  6 14:45:00 CDT 2016,36929736,115052932,48446096,90327184,7642088,
Fri May  6 14:45:05 CDT 2016,36962504,115052932,48470336,90327184,7642088,
Fri May  6 14:45:10 CDT 2016,36995272,115052932,48487232,90327184,7642088,
Fri May  6 14:45:15 CDT 2016,37028040,115052932,48508920,90327184,7642088,
Fri May  6 14:45:20 CDT 2016,37060808,115052932,48529048,90327184,7642088,
Fri May  6 14:45:25 CDT 2016,37093576,115052932,48551936,90327184,7642088,
Fri May  6 14:45:30 CDT 2016,37126344,115052932,48575864,90327184,7642088,
Fri May  6 14:45:35 CDT 2016,37159112,115052932,48601592,90327184,7642088,
Fri May  6 14:45:40 CDT 2016,37175496,115052932,48614136,90327184,7642088,
Fri May  6 14:45:45 CDT 2016,37208264,115052932,48636536,90327184,7642088,
Fri May  6 14:45:50 CDT 2016,37241032,115052932,48658076,90327184,7642088,
Fri May  6 14:45:55 CDT 2016,37273800,115052932,48680252,90327184,7642088,
Fri May  6 14:46:00 CDT 2016,37306568,115052932,48701892,90327184,7642088,
Fri May  6 14:46:05 CDT 2016,37339336,115052932,48720604,90327184,7642088,
Fri May  6 14:46:10 CDT 2016,37372104,115052932,48744108,90327184,7642088,
Fri May  6 14:46:15 CDT 2016,37404872,115052932,48761732,90327184,7642088,
Fri May  6 14:46:20 CDT 2016,37421256,115052932,48779668,90327184,7642088,
Fri May  6 14:46:25 CDT 2016,37454024,115052932,48796692,90327184,7642088,
Fri May  6 14:46:30 CDT 2016,37486792,115052932,48815972,90327184,7642088,
Fri May  6 14:46:35 CDT 2016,37503176,115052932,48832076,90327184,7642088,
Fri May  6 14:46:40 CDT 2016,37535944,115052932,48851580,90327184,7642088,
Fri May  6 14:46:45 CDT 2016,37568712,115052932,48868764,90327184,7642088,
Fri May  6 14:46:50 CDT 2016,37585096,115052932,48884892,90327184,7642088,
Fri May  6 14:46:55 CDT 2016,37617864,115052932,48901844,90327184,7642088,
Fri May  6 14:47:00 CDT 2016,37650632,115052932,48924364,90327184,7642088,
Fri May  6 14:47:05 CDT 2016,37683400,115052932,48944924,90327184,7642088,
Fri May  6 14:47:10 CDT 2016,37699784,115052932,48963652,90327184,7642088,
Fri May  6 14:47:15 CDT 2016,37732552,115052932,48979420,90327184,7642088,
Fri May  6 14:47:21 CDT 2016,37748936,115052932,48997052,90327184,7642088,
Fri May  6 14:47:26 CDT 2016,37781704,115052932,49015428,90327184,7642088,
Fri May  6 14:47:31 CDT 2016,37814472,115052932,49033212,90327184,7642088,
Fri May  6 14:47:36 CDT 2016,37847240,115052932,49055260,90327184,7642088,
Fri May  6 14:47:41 CDT 2016,37880008,115052932,49074948,90327184,7642088,
Fri May  6 14:47:46 CDT 2016,37896392,115052932,49093260,90327184,7642088,
Fri May  6 14:47:51 CDT 2016,37929160,115052932,49109964,90327184,7642088,
Fri May  6 14:47:56 CDT 2016,37961928,115052932,49132012,90327184,7642088,
Fri May  6 14:48:01 CDT 2016,37978312,115052932,49147220,90327184,7642088,
Fri May  6 14:48:06 CDT 2016,38011080,115052932,49166348,90327184,7642088,
Fri May  6 14:48:11 CDT 2016,38043848,115052932,49187596,90327184,7642088,
Fri May  6 14:48:16 CDT 2016,38076616,115052932,49207164,90327184,7642088,
Fri May  6 14:48:21 CDT 2016,38109384,115052932,49231756,90327184,7642088,
Fri May  6 14:48:26 CDT 2016,38142152,115052932,49254340,90327184,7642088,
Fri May  6 14:48:31 CDT 2016,38158536,115052932,49269268,90327184,7642088,
Fri May  6 14:48:36 CDT 2016,38191304,115052932,49289164,90327184,7642088,
Fri May  6 14:48:41 CDT 2016,38224072,115052932,49308836,90327184,7642088,
Fri May  6 14:48:46 CDT 2016,38240456,115052932,49324916,90327184,7642088,
Fri May  6 14:48:51 CDT 2016,38273224,115052932,49343508,90327184,7642088,
Fri May  6 14:48:56 CDT 2016,38305992,115052932,49366964,90327184,7642088,
Fri May  6 14:49:01 CDT 2016,38338760,115052932,49390260,90327184,7642088,
Fri May  6 14:49:06 CDT 2016,38371528,115052932,49409140,90327184,7642088,
Fri May  6 14:49:12 CDT 2016,38404296,115052932,49429476,90327184,7642088,
Fri May  6 14:49:17 CDT 2016,38437064,115052932,49448804,90327184,7642088,
Fri May  6 14:49:22 CDT 2016,38453448,115052932,49467932,90327184,7642088,
Fri May  6 14:49:27 CDT 2016,38486216,115052932,49487132,90327184,7642088,
Fri May  6 14:49:32 CDT 2016,38518984,115052932,49504012,90327184,7642088,
Fri May  6 14:49:37 CDT 2016,38551752,115052932,49525548,90327184,7642088,
Fri May  6 14:49:42 CDT 2016,38584520,115052932,49545332,90327184,7642088,
Fri May  6 14:49:47 CDT 2016,38617288,115052932,49564948,90327184,7642088,
Fri May  6 14:49:52 CDT 2016,38633672,115052932,49585756,90327184,7642088,
Fri May  6 14:49:57 CDT 2016,38666440,115052932,49604604,90327184,7642088,
Fri May  6 14:50:02 CDT 2016,38699208,115052932,49625116,90327184,7642088,
Fri May  6 14:50:07 CDT 2016,38731976,115052932,49647420,90327184,7642088,
Fri May  6 14:50:12 CDT 2016,38764744,115052932,49673836,90327184,7642088,
Fri May  6 14:50:17 CDT 2016,38797512,115052932,49695452,90327184,7642088,
Fri May  6 14:50:22 CDT 2016,38830280,115052932,49714356,90327184,7642088,
Fri May  6 14:50:27 CDT 2016,38863048,115052932,49733052,90327184,7642088,
Fri May  6 14:50:32 CDT 2016,38895816,115052932,49750932,90327184,7642088,
Fri May  6 14:50:37 CDT 2016,38912200,115052932,49766060,90327184,7642088,
Fri May  6 14:50:42 CDT 2016,38944968,115052932,49788300,90327184,7642088,
Fri May  6 14:50:47 CDT 2016,38977736,115052932,49807844,90327184,7642088,
Fri May  6 14:50:52 CDT 2016,39010504,115052932,49825756,90327184,7642088,
Fri May  6 14:50:57 CDT 2016,39043272,115052932,49842656,90327184,7642088,
Fri May  6 14:51:02 CDT 2016,39059656,115052932,49860696,90327184,7642088,
Fri May  6 14:51:07 CDT 2016,39092424,115052932,49881664,90327184,7642088,
Fri May  6 14:51:12 CDT 2016,39125192,115052932,49902712,90327184,7642088,
Fri May  6 14:51:17 CDT 2016,39141576,115052932,49915504,90327184,7642088,
Fri May  6 14:51:22 CDT 2016,39174344,115052932,49934384,90327184,7642088,
Fri May  6 14:51:27 CDT 2016,39207112,115052932,49953424,90327184,7642088,
Fri May  6 14:51:32 CDT 2016,39239880,115052932,49971384,90327184,7642088,
Fri May  6 14:51:37 CDT 2016,39256264,115052932,49987336,90327184,7642088,
Fri May  6 14:51:42 CDT 2016,39289032,115052932,50006512,90327184,7642088,
Fri May  6 14:51:48 CDT 2016,39321800,115052932,50026616,90327184,7642088,
Fri May  6 14:51:53 CDT 2016,39354568,115052932,50041848,90327184,7642088,
Fri May  6 14:51:58 CDT 2016,39387336,115052932,50062736,90327184,7642088,
Fri May  6 14:52:03 CDT 2016,39403720,115052932,50082424,90327184,7642088,
Fri May  6 14:52:08 CDT 2016,39436488,115052932,50102160,90327184,7642088,
Fri May  6 14:52:13 CDT 2016,39469256,115052932,50120992,90327184,7642088,
Fri May  6 14:52:18 CDT 2016,39502024,115052932,50139936,90327184,7642088,
Fri May  6 14:52:23 CDT 2016,39518408,115052932,50161600,90327184,7642088,
Fri May  6 14:52:28 CDT 2016,39551176,115052932,50181192,90327184,7642088,
Fri May  6 14:52:33 CDT 2016,39583944,115052932,50201336,90327184,7642088,
Fri May  6 14:52:38 CDT 2016,39616712,115052932,50223512,90327184,7642088,
Fri May  6 14:52:43 CDT 2016,39649480,115052932,50240976,90327184,7642088,
Fri May  6 14:52:48 CDT 2016,39682248,115052932,50261904,90327184,7642088,
Fri May  6 14:52:53 CDT 2016,39698632,115052932,50281192,90327184,7642088,
Fri May  6 14:52:58 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:53:03 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:53:08 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:53:13 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:53:18 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:53:23 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:53:28 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:53:33 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:53:38 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:53:43 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:53:48 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:53:53 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:53:59 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:54:04 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:54:09 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:54:14 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:54:19 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:54:24 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:54:29 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:54:34 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:54:39 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:54:44 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:54:49 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:54:54 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:54:59 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:55:04 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:55:09 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:55:14 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:55:19 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:55:24 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:55:29 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:55:34 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:55:39 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:55:44 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:55:49 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:55:54 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:55:59 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:56:04 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:56:09 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:56:14 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:56:19 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:56:24 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:56:29 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:56:35 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:56:40 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:56:45 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:56:50 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:56:55 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:57:00 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:57:05 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:57:10 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:57:15 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:57:20 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:57:25 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:57:30 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:57:35 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:57:40 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:57:45 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:57:50 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:57:55 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:58:00 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:58:05 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:58:10 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:58:15 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:58:20 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:58:25 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:58:30 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:58:35 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:58:40 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:58:45 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:58:50 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:58:55 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:59:00 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:59:05 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:59:11 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:59:16 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:59:21 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:59:26 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:59:31 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:59:36 CDT 2016,39715016,115052932,50292528,90327184,7642088,
Fri May  6 14:59:41 CDT 2016,39715016,115052932,50292528,90327184,7642088,
