time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Mon May  9 05:29:29 CDT 2016,33587408,114315228,13455272,90327184,7642092,
Mon May  9 05:29:34 CDT 2016,33587408,114315228,13482440,90327184,7642092,
Mon May  9 05:29:39 CDT 2016,33587408,114315228,13505712,90327184,7642092,
Mon May  9 05:29:44 CDT 2016,33587408,114315228,13524936,90327184,7642092,
Mon May  9 05:29:49 CDT 2016,33587408,114315228,13552376,90327184,7642092,
Mon May  9 05:29:54 CDT 2016,33587408,114315228,13580816,90327184,7642092,
Mon May  9 05:29:59 CDT 2016,33587408,114315228,13606032,90327184,7642092,
Mon May  9 05:30:04 CDT 2016,33587408,114315228,13624120,90327184,7642092,
Mon May  9 05:30:09 CDT 2016,33587408,114315228,13646960,90327184,7642092,
Mon May  9 05:30:14 CDT 2016,33587408,114315228,13676224,90327184,7642092,
Mon May  9 05:30:19 CDT 2016,33587408,114315228,13703912,90327184,7642092,
Mon May  9 05:30:24 CDT 2016,33587408,114315228,13731368,90327184,7642092,
Mon May  9 05:30:29 CDT 2016,33587408,114315228,13752680,90327184,7642092,
Mon May  9 05:30:34 CDT 2016,33587408,114315228,13778064,90327184,7642092,
Mon May  9 05:30:39 CDT 2016,33587408,114315228,13810088,90327184,7642092,
Mon May  9 05:30:44 CDT 2016,33587408,114315228,13836136,90327184,7642092,
Mon May  9 05:30:49 CDT 2016,33587408,114315228,13858520,90327184,7642092,
Mon May  9 05:30:54 CDT 2016,33587408,114315228,13883424,90327184,7642092,
Mon May  9 05:30:59 CDT 2016,33587408,114315228,13911248,90327184,7642092,
Mon May  9 05:31:04 CDT 2016,33587408,114315228,13937816,90327184,7642092,
Mon May  9 05:31:09 CDT 2016,33587408,114315228,13962312,90327184,7642092,
Mon May  9 05:31:14 CDT 2016,33587408,114315228,13982344,90327184,7642092,
Mon May  9 05:31:19 CDT 2016,33587408,114315228,14003520,90327184,7642092,
Mon May  9 05:31:24 CDT 2016,33587408,114315228,14020664,90327184,7642092,
Mon May  9 05:31:29 CDT 2016,33587408,114315228,14043232,90327184,7642092,
Mon May  9 05:31:35 CDT 2016,33587408,114315228,14063848,90327184,7642092,
Mon May  9 05:31:40 CDT 2016,33587408,114315228,14091896,90327184,7642092,
Mon May  9 05:31:45 CDT 2016,33587408,114315228,14118264,90327184,7642092,
Mon May  9 05:31:50 CDT 2016,33587408,114315228,14148392,90327184,7642092,
Mon May  9 05:31:55 CDT 2016,33587408,114315228,14174312,90327184,7642092,
Mon May  9 05:32:00 CDT 2016,33587408,114315228,14198424,90327184,7642092,
Mon May  9 05:32:05 CDT 2016,33587408,114315228,14221824,90327184,7642092,
Mon May  9 05:32:10 CDT 2016,33587408,114315228,14239312,90327184,7642092,
Mon May  9 05:32:15 CDT 2016,33587408,114315228,14266120,90327184,7642092,
Mon May  9 05:32:20 CDT 2016,33587408,114315228,14304904,90327184,7642092,
Mon May  9 05:32:25 CDT 2016,33587408,114315228,14334992,90327184,7642092,
Mon May  9 05:32:30 CDT 2016,33587408,114315228,14358952,90327184,7642092,
Mon May  9 05:32:35 CDT 2016,33587408,114315228,14386608,90327184,7642092,
Mon May  9 05:32:40 CDT 2016,33587408,114315228,14406760,90327184,7642092,
Mon May  9 05:32:45 CDT 2016,33587408,114315228,14429496,90327184,7642092,
Mon May  9 05:32:50 CDT 2016,33587408,114315228,14451832,90327184,7642092,
Mon May  9 05:32:55 CDT 2016,33587408,114315228,14475496,90327184,7642092,
Mon May  9 05:33:00 CDT 2016,33587408,114315228,14495296,90327184,7642092,
Mon May  9 05:33:05 CDT 2016,33587408,114315228,14521028,90327184,7642092,
Mon May  9 05:33:10 CDT 2016,33587408,114315228,14546028,90327184,7642092,
Mon May  9 05:33:15 CDT 2016,33587408,114315228,14566732,90327184,7642092,
Mon May  9 05:33:20 CDT 2016,33587408,114315228,14590316,90327184,7642092,
Mon May  9 05:33:25 CDT 2016,33587408,114315228,14620868,90327184,7642092,
Mon May  9 05:33:30 CDT 2016,33587408,114315228,14650932,90327184,7642092,
Mon May  9 05:33:35 CDT 2016,33587408,114315228,14679804,90327184,7642092,
Mon May  9 05:33:40 CDT 2016,33587408,114315228,14703340,90327184,7642092,
Mon May  9 05:33:45 CDT 2016,33587408,114315228,14726668,90327184,7642092,
Mon May  9 05:33:50 CDT 2016,33587408,114315228,14754796,90327184,7642092,
Mon May  9 05:33:55 CDT 2016,33587408,114315228,14775124,90327184,7642092,
Mon May  9 05:34:00 CDT 2016,33587408,114315228,14798836,90327184,7642092,
Mon May  9 05:34:05 CDT 2016,33587408,114315228,14821044,90327184,7642092,
Mon May  9 05:34:10 CDT 2016,33587408,114315228,14840596,90327184,7642092,
Mon May  9 05:34:15 CDT 2016,33587408,114315228,14865740,90327184,7642092,
Mon May  9 05:34:20 CDT 2016,33587408,114315228,14890180,90327184,7642092,
Mon May  9 05:34:25 CDT 2016,33587408,114315228,14915756,90327184,7642092,
Mon May  9 05:34:30 CDT 2016,33587408,114315228,14939732,90327184,7642092,
Mon May  9 05:34:35 CDT 2016,33587408,114315228,14967084,90327184,7642092,
Mon May  9 05:34:41 CDT 2016,33587408,114315228,14986036,90327184,7642092,
Mon May  9 05:34:46 CDT 2016,33587408,114315228,15011556,90327184,7642092,
Mon May  9 05:34:51 CDT 2016,33587408,114315228,15033988,90327184,7642092,
Mon May  9 05:34:56 CDT 2016,33587408,114315228,15059252,90327184,7642092,
Mon May  9 05:35:01 CDT 2016,33587408,114315228,15083948,90327184,7642092,
Mon May  9 05:35:06 CDT 2016,33587408,114315228,15109316,90327184,7642092,
Mon May  9 05:35:11 CDT 2016,33587408,114315228,15126732,90327184,7642092,
Mon May  9 05:35:16 CDT 2016,33587408,114315228,15141812,90327184,7642092,
Mon May  9 05:35:21 CDT 2016,33587408,114315228,15160876,90327184,7642092,
Mon May  9 05:35:26 CDT 2016,33587408,114315228,15179044,90327184,7642092,
Mon May  9 05:35:31 CDT 2016,33587408,114315228,15197772,90327184,7642092,
Mon May  9 05:35:36 CDT 2016,33587408,114315228,15215916,90327184,7642092,
Mon May  9 05:35:41 CDT 2016,33587408,114315228,15236028,90327184,7642092,
Mon May  9 05:35:46 CDT 2016,33587408,114315228,15255540,90327184,7642092,
Mon May  9 05:35:51 CDT 2016,33587408,114315228,15271364,90327184,7642092,
Mon May  9 05:35:56 CDT 2016,33587408,114315228,15291604,90327184,7642092,
Mon May  9 05:36:01 CDT 2016,33587408,114315228,15312612,90327184,7642092,
Mon May  9 05:36:06 CDT 2016,33587408,114315228,15344604,90327184,7642092,
Mon May  9 05:36:11 CDT 2016,33587408,114315228,15372788,90327184,7642092,
Mon May  9 05:36:16 CDT 2016,33587408,114315228,15386244,90327184,7642092,
Mon May  9 05:36:21 CDT 2016,33587408,114315228,15413988,90327184,7642092,
Mon May  9 05:36:26 CDT 2016,33587408,114315228,15436988,90327184,7642092,
Mon May  9 05:36:31 CDT 2016,33587408,114315228,15459044,90327184,7642092,
Mon May  9 05:36:36 CDT 2016,33587408,114315228,15493604,90327184,7642092,
Mon May  9 05:36:41 CDT 2016,33587408,114315228,15526036,90327184,7642092,
Mon May  9 05:36:46 CDT 2016,33587408,114315228,15548368,90327184,7642092,
Mon May  9 05:36:51 CDT 2016,33587408,114315228,15572680,90327184,7642092,
Mon May  9 05:36:56 CDT 2016,33587408,114315228,15601352,90327184,7642092,
Mon May  9 05:37:01 CDT 2016,33587408,114315228,15620280,90327184,7642092,
Mon May  9 05:37:06 CDT 2016,33587408,114315228,15642864,90327184,7642092,
Mon May  9 05:37:11 CDT 2016,33587408,114315228,15669296,90327184,7642092,
Mon May  9 05:37:16 CDT 2016,33587408,114315228,15692872,90327184,7642092,
Mon May  9 05:37:21 CDT 2016,33587408,114315228,15717680,90327184,7642092,
Mon May  9 05:37:26 CDT 2016,33587408,114315228,15737696,90327184,7642092,
Mon May  9 05:37:31 CDT 2016,33587408,114315228,15757008,90327184,7642092,
Mon May  9 05:37:37 CDT 2016,33587408,114315228,15778936,90327184,7642092,
Mon May  9 05:37:42 CDT 2016,33587408,114315228,15814400,90327184,7642092,
Mon May  9 05:37:47 CDT 2016,33587408,114315228,15844536,90327184,7642092,
Mon May  9 05:37:52 CDT 2016,33587408,114315228,15875312,90327184,7642092,
Mon May  9 05:37:57 CDT 2016,33587408,114315228,15901416,90327184,7642092,
Mon May  9 05:38:02 CDT 2016,33587408,114315228,15925104,90327184,7642092,
Mon May  9 05:38:07 CDT 2016,33587408,114315228,15949192,90327184,7642092,
Mon May  9 05:38:12 CDT 2016,33587408,114315228,15977368,90327184,7642092,
Mon May  9 05:38:17 CDT 2016,33587408,114315228,16001792,90327184,7642092,
Mon May  9 05:38:22 CDT 2016,33587408,114315228,16023784,90327184,7642092,
Mon May  9 05:38:27 CDT 2016,33587408,114315228,16051680,90327184,7642092,
Mon May  9 05:38:32 CDT 2016,33587408,114315228,16079320,90327184,7642092,
Mon May  9 05:38:37 CDT 2016,33587408,114315228,16114192,90327184,7642092,
Mon May  9 05:38:42 CDT 2016,33587408,114315228,16146024,90327184,7642092,
Mon May  9 05:38:47 CDT 2016,33587408,114315228,16174272,90327184,7642092,
Mon May  9 05:38:52 CDT 2016,33587408,114315228,16196936,90327184,7642092,
Mon May  9 05:38:57 CDT 2016,33587408,114315228,16221928,90327184,7642092,
Mon May  9 05:39:02 CDT 2016,33587408,114315228,16242352,90327184,7642092,
Mon May  9 05:39:07 CDT 2016,33587408,114315228,16263880,90327184,7642092,
Mon May  9 05:39:12 CDT 2016,33587408,114315228,16288776,90327184,7642092,
Mon May  9 05:39:17 CDT 2016,33587408,114315228,16312696,90327184,7642092,
Mon May  9 05:39:22 CDT 2016,33587408,114315228,16338576,90327184,7642092,
Mon May  9 05:39:27 CDT 2016,33587408,114315228,16367912,90327184,7642092,
Mon May  9 05:39:32 CDT 2016,33587408,114315228,16396824,90327184,7642092,
Mon May  9 05:39:37 CDT 2016,33587408,114315228,16425832,90327184,7642092,
Mon May  9 05:39:42 CDT 2016,33587408,114315228,16449056,90327184,7642092,
Mon May  9 05:39:47 CDT 2016,33587408,114315228,16471704,90327184,7642092,
Mon May  9 05:39:52 CDT 2016,33587408,114315228,16499416,90327184,7642092,
Mon May  9 05:39:57 CDT 2016,33587408,114315228,16520008,90327184,7642092,
Mon May  9 05:40:02 CDT 2016,33587408,114315228,16546360,90327184,7642092,
Mon May  9 05:40:07 CDT 2016,33587408,114315228,16570720,90327184,7642092,
Mon May  9 05:40:12 CDT 2016,33587408,114315228,16601072,90327184,7642092,
Mon May  9 05:40:17 CDT 2016,33587408,114315228,16632328,90327184,7642092,
Mon May  9 05:40:22 CDT 2016,33587408,114315228,16657968,90327184,7642092,
Mon May  9 05:40:27 CDT 2016,33587408,114315228,16683684,90327184,7642092,
Mon May  9 05:40:32 CDT 2016,33587408,114315228,16710092,90327184,7642092,
Mon May  9 05:40:38 CDT 2016,33587408,114315228,16738796,90327184,7642092,
Mon May  9 05:40:43 CDT 2016,33587408,114315228,16767980,90327184,7642092,
Mon May  9 05:40:48 CDT 2016,33587408,114315228,16793604,90327184,7642092,
Mon May  9 05:40:53 CDT 2016,33587408,114315228,16814508,90327184,7642092,
Mon May  9 05:40:58 CDT 2016,33587408,114315228,16840044,90327184,7642092,
Mon May  9 05:41:03 CDT 2016,33587408,114315228,16863900,90327184,7642092,
Mon May  9 05:41:08 CDT 2016,33587408,114315228,16884444,90327184,7642092,
Mon May  9 05:41:13 CDT 2016,33587408,114315228,16911228,90327184,7642092,
Mon May  9 05:41:18 CDT 2016,33587408,114315228,16934212,90327184,7642092,
Mon May  9 05:41:23 CDT 2016,33587408,114315228,16963788,90327184,7642092,
Mon May  9 05:41:28 CDT 2016,33587408,114315228,16991228,90327184,7642092,
Mon May  9 05:41:33 CDT 2016,33587408,114315228,17018732,90327184,7642092,
Mon May  9 05:41:38 CDT 2016,33587408,114315228,17039980,90327184,7642092,
Mon May  9 05:41:43 CDT 2016,33587408,114315228,17063756,90327184,7642092,
Mon May  9 05:41:48 CDT 2016,33587408,114315228,17084076,90327184,7642092,
Mon May  9 05:41:53 CDT 2016,33587408,114315228,17111684,90327184,7642092,
Mon May  9 05:41:58 CDT 2016,33587408,114315228,17137956,90327184,7642092,
Mon May  9 05:42:03 CDT 2016,33587408,114315228,17163772,90327184,7642092,
Mon May  9 05:42:08 CDT 2016,33587408,114315228,17197700,90327184,7642092,
Mon May  9 05:42:13 CDT 2016,33587408,114315228,17223276,90327184,7642092,
Mon May  9 05:42:18 CDT 2016,33587408,114315228,17245444,90327184,7642092,
Mon May  9 05:42:23 CDT 2016,33587408,114315228,17268420,90327184,7642092,
Mon May  9 05:42:28 CDT 2016,33587408,114315228,17290852,90327184,7642092,
Mon May  9 05:42:33 CDT 2016,33587408,114315228,17316180,90327184,7642092,
Mon May  9 05:42:38 CDT 2016,33587408,114315228,17348660,90327184,7642092,
Mon May  9 05:42:43 CDT 2016,33587408,114315228,17383316,90327184,7642092,
Mon May  9 05:42:48 CDT 2016,33587408,114315228,17412804,90327184,7642092,
Mon May  9 05:42:53 CDT 2016,33587408,114315228,17438732,90327184,7642092,
Mon May  9 05:42:58 CDT 2016,33587408,114315228,17465988,90327184,7642092,
Mon May  9 05:43:03 CDT 2016,33587408,114315228,17495380,90327184,7642092,
Mon May  9 05:43:08 CDT 2016,33587408,114315228,17523068,90327184,7642092,
Mon May  9 05:43:13 CDT 2016,33587408,114315228,17546212,90327184,7642092,
Mon May  9 05:43:18 CDT 2016,33587408,114315228,17568668,90327184,7642092,
Mon May  9 05:43:23 CDT 2016,33587408,114315228,17594084,90327184,7642092,
Mon May  9 05:43:28 CDT 2016,33587408,114315228,17620660,90327184,7642092,
Mon May  9 05:43:33 CDT 2016,33587408,114315228,17643564,90327184,7642092,
Mon May  9 05:43:39 CDT 2016,33587408,114315228,17667836,90327184,7642092,
Mon May  9 05:43:44 CDT 2016,33587408,114315228,17691564,90327184,7642092,
Mon May  9 05:43:49 CDT 2016,33587408,114315228,17714728,90327184,7642092,
Mon May  9 05:43:54 CDT 2016,33587408,114315228,17742520,90327184,7642092,
Mon May  9 05:43:59 CDT 2016,33587408,114315228,17768248,90327184,7642092,
Mon May  9 05:44:04 CDT 2016,33587408,114315228,17790992,90327184,7642092,
Mon May  9 05:44:09 CDT 2016,33587408,114315228,17811704,90327184,7642092,
Mon May  9 05:44:14 CDT 2016,33587408,114315228,17829016,90327184,7642092,
Mon May  9 05:44:19 CDT 2016,33587408,114315228,17845248,90327184,7642092,
Mon May  9 05:44:24 CDT 2016,33587408,114315228,17865600,90327184,7642092,
Mon May  9 05:44:29 CDT 2016,33587408,114315228,17885456,90327184,7642092,
Mon May  9 05:44:34 CDT 2016,33587408,114315228,17909120,90327184,7642092,
Mon May  9 05:44:39 CDT 2016,33587408,114315228,17928800,90327184,7642092,
Mon May  9 05:44:44 CDT 2016,33587408,114315228,17951128,90327184,7642092,
Mon May  9 05:44:49 CDT 2016,33587408,114315228,17972616,90327184,7642092,
Mon May  9 05:44:54 CDT 2016,33587408,114315228,17996880,90327184,7642092,
Mon May  9 05:44:59 CDT 2016,33587408,114315228,18019136,90327184,7642092,
Mon May  9 05:45:04 CDT 2016,33587408,114315228,18038496,90327184,7642092,
Mon May  9 05:45:09 CDT 2016,33587408,114315228,18057688,90327184,7642092,
Mon May  9 05:45:14 CDT 2016,33587408,114315228,18073312,90327184,7642092,
Mon May  9 05:45:19 CDT 2016,33587408,114315228,18088880,90327184,7642092,
Mon May  9 05:45:24 CDT 2016,33587408,114315228,18108504,90327184,7642092,
Mon May  9 05:45:29 CDT 2016,33587408,114315228,18129992,90327184,7642092,
Mon May  9 05:45:34 CDT 2016,33587408,114315228,18154264,90327184,7642092,
Mon May  9 05:45:39 CDT 2016,33587408,114315228,18177672,90327184,7642092,
Mon May  9 05:45:44 CDT 2016,33587408,114315228,18201744,90327184,7642092,
Mon May  9 05:45:49 CDT 2016,33587408,114315228,18227520,90327184,7642092,
Mon May  9 05:45:54 CDT 2016,33587408,114315228,18249152,90327184,7642092,
Mon May  9 05:45:59 CDT 2016,33587408,114315228,18271624,90327184,7642092,
Mon May  9 05:46:04 CDT 2016,33587408,114315228,18291624,90327184,7642092,
Mon May  9 05:46:09 CDT 2016,33587408,114315228,18317456,90327184,7642092,
Mon May  9 05:46:14 CDT 2016,33587408,114315228,18347200,90327184,7642092,
Mon May  9 05:46:19 CDT 2016,33587408,114315228,18376032,90327184,7642092,
Mon May  9 05:46:24 CDT 2016,33587408,114315228,18403336,90327184,7642092,
Mon May  9 05:46:29 CDT 2016,33587408,114315228,18434000,90327184,7642092,
Mon May  9 05:46:34 CDT 2016,33587408,114315228,18462432,90327184,7642092,
Mon May  9 05:46:40 CDT 2016,33587408,114315228,18484576,90327184,7642092,
Mon May  9 05:46:45 CDT 2016,33587408,114315228,18504888,90327184,7642092,
Mon May  9 05:46:50 CDT 2016,33587408,114315228,18529264,90327184,7642092,
Mon May  9 05:46:55 CDT 2016,33587408,114315228,18555320,90327184,7642092,
Mon May  9 05:47:00 CDT 2016,33587408,114315228,18576952,90327184,7642092,
Mon May  9 05:47:05 CDT 2016,33587408,114315228,18602632,90327184,7642092,
Mon May  9 05:47:10 CDT 2016,33587408,114315228,18626480,90327184,7642092,
Mon May  9 05:47:15 CDT 2016,33587408,114315228,18647648,90327184,7642092,
Mon May  9 05:47:20 CDT 2016,33587408,114315228,18667144,90327184,7642092,
Mon May  9 05:47:25 CDT 2016,33587408,114315228,18689208,90327184,7642092,
Mon May  9 05:47:30 CDT 2016,33587408,114315228,18709252,90327184,7642092,
Mon May  9 05:47:35 CDT 2016,33587408,114315228,18737668,90327184,7642092,
Mon May  9 05:47:40 CDT 2016,33587408,114315228,18766188,90327184,7642092,
Mon May  9 05:47:45 CDT 2016,33587408,114315228,18796036,90327184,7642092,
Mon May  9 05:47:50 CDT 2016,33587408,114315228,18820460,90327184,7642092,
Mon May  9 05:47:55 CDT 2016,33587408,114315228,18843908,90327184,7642092,
Mon May  9 05:48:00 CDT 2016,33587408,114315228,18870076,90327184,7642092,
Mon May  9 05:48:05 CDT 2016,33587408,114315228,18893324,90327184,7642092,
Mon May  9 05:48:10 CDT 2016,33587408,114315228,18920612,90327184,7642092,
Mon May  9 05:48:15 CDT 2016,33587408,114315228,18940148,90327184,7642092,
Mon May  9 05:48:20 CDT 2016,33587408,114315228,18960284,90327184,7642092,
Mon May  9 05:48:25 CDT 2016,33587408,114315228,18983964,90327184,7642092,
Mon May  9 05:48:30 CDT 2016,33587408,114315228,19010588,90327184,7642092,
Mon May  9 05:48:35 CDT 2016,33587408,114315228,19028660,90327184,7642092,
Mon May  9 05:48:40 CDT 2016,33587408,114315228,19047676,90327184,7642092,
Mon May  9 05:48:45 CDT 2016,33587408,114315228,19067300,90327184,7642092,
Mon May  9 05:48:50 CDT 2016,33587408,114315228,19090428,90327184,7642092,
Mon May  9 05:48:55 CDT 2016,33587408,114315228,19113172,90327184,7642092,
Mon May  9 05:49:00 CDT 2016,33587408,114315228,19131724,90327184,7642092,
Mon May  9 05:49:05 CDT 2016,33587408,114315228,19151316,90327184,7642092,
Mon May  9 05:49:10 CDT 2016,33587408,114315228,19179092,90327184,7642092,
Mon May  9 05:49:15 CDT 2016,33587408,114315228,19200444,90327184,7642092,
Mon May  9 05:49:20 CDT 2016,33587408,114315228,19219380,90327184,7642092,
Mon May  9 05:49:25 CDT 2016,33587408,114315228,19243756,90327184,7642092,
Mon May  9 05:49:30 CDT 2016,33587408,114315228,19267612,90327184,7642092,
Mon May  9 05:49:35 CDT 2016,33587408,114315228,19291156,90327184,7642092,
Mon May  9 05:49:41 CDT 2016,33587408,114315228,19310620,90327184,7642092,
Mon May  9 05:49:46 CDT 2016,33587408,114315228,19335284,90327184,7642092,
Mon May  9 05:49:51 CDT 2016,33587408,114315228,19364108,90327184,7642092,
Mon May  9 05:49:56 CDT 2016,33587408,114315228,19389332,90327184,7642092,
Mon May  9 05:50:01 CDT 2016,33587408,114315228,19411260,90327184,7642092,
Mon May  9 05:50:06 CDT 2016,33587408,114315228,19434156,90327184,7642092,
Mon May  9 05:50:11 CDT 2016,33587408,114315228,19457860,90327184,7642092,
Mon May  9 05:50:16 CDT 2016,33587408,114315228,19481668,90327184,7642092,
Mon May  9 05:50:21 CDT 2016,33587408,114315228,19506764,90327184,7642092,
Mon May  9 05:50:26 CDT 2016,33587408,114315228,19531572,90327184,7642092,
Mon May  9 05:50:31 CDT 2016,33587408,114315228,19551868,90327184,7642092,
Mon May  9 05:50:36 CDT 2016,33587408,114315228,19572796,90327184,7642092,
Mon May  9 05:50:41 CDT 2016,33587408,114315228,19600540,90327184,7642092,
Mon May  9 05:50:46 CDT 2016,33587408,114315228,19622436,90327184,7642092,
Mon May  9 05:50:51 CDT 2016,33587408,114315228,19645924,90327184,7642092,
Mon May  9 05:50:56 CDT 2016,33587408,114315228,19674316,90327184,7642092,
Mon May  9 05:51:01 CDT 2016,33587408,114315228,19701980,90327184,7642092,
Mon May  9 05:51:06 CDT 2016,33587408,114315228,19728716,90327184,7642092,
Mon May  9 05:51:11 CDT 2016,33587408,114315228,19748532,90327184,7642092,
