time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sun May  8 06:45:20 CDT 2016,33587408,114315992,23192784,90327184,7642092,
Sun May  8 06:45:26 CDT 2016,33587408,114315992,23221024,90327184,7642092,
Sun May  8 06:45:31 CDT 2016,33587408,114315992,23247624,90327184,7642092,
Sun May  8 06:45:36 CDT 2016,33587408,114315992,23269816,90327184,7642092,
Sun May  8 06:45:41 CDT 2016,33587408,114315992,23294576,90327184,7642092,
Sun May  8 06:45:46 CDT 2016,33587408,114315992,23323072,90327184,7642092,
Sun May  8 06:45:51 CDT 2016,33587408,114315992,23346752,90327184,7642092,
Sun May  8 06:45:56 CDT 2016,33587408,114315992,23373064,90327184,7642092,
Sun May  8 06:46:01 CDT 2016,33587408,114315992,23398872,90327184,7642092,
Sun May  8 06:46:06 CDT 2016,33587408,114315992,23421600,90327184,7642092,
Sun May  8 06:46:11 CDT 2016,33587408,114315992,23445920,90327184,7642092,
Sun May  8 06:46:16 CDT 2016,33587408,114315992,23476280,90327184,7642092,
Sun May  8 06:46:21 CDT 2016,33587408,114315992,23505328,90327184,7642092,
Sun May  8 06:46:26 CDT 2016,33587408,114315992,23531184,90327184,7642092,
Sun May  8 06:46:31 CDT 2016,33587408,114315992,23558568,90327184,7642092,
Sun May  8 06:46:36 CDT 2016,33587408,114315992,23581356,90327184,7642092,
Sun May  8 06:46:41 CDT 2016,33587408,114315992,23601372,90327184,7642092,
Sun May  8 06:46:46 CDT 2016,33587408,114315992,23627596,90327184,7642092,
Sun May  8 06:46:51 CDT 2016,33587408,114315992,23655836,90327184,7642092,
Sun May  8 06:46:56 CDT 2016,33587408,114315992,23685580,90327184,7642092,
Sun May  8 06:47:01 CDT 2016,33587408,114315992,23713260,90327184,7642092,
Sun May  8 06:47:06 CDT 2016,33587408,114315992,23736564,90327184,7642092,
Sun May  8 06:47:11 CDT 2016,33587408,114315992,23760284,90327184,7642092,
Sun May  8 06:47:16 CDT 2016,33587408,114315992,23788700,90327184,7642092,
Sun May  8 06:47:21 CDT 2016,33587408,114315992,23813492,90327184,7642092,
Sun May  8 06:47:26 CDT 2016,33587408,114315992,23840492,90327184,7642092,
Sun May  8 06:47:31 CDT 2016,33587408,114315992,23867132,90327184,7642092,
Sun May  8 06:47:36 CDT 2016,33587408,114315992,23890852,90327184,7642092,
Sun May  8 06:47:41 CDT 2016,33587408,114315992,23911308,90327184,7642092,
Sun May  8 06:47:46 CDT 2016,33587408,114315992,23939644,90327184,7642092,
Sun May  8 06:47:51 CDT 2016,33587408,114315992,23965548,90327184,7642092,
Sun May  8 06:47:56 CDT 2016,33587408,114315992,23994372,90327184,7642092,
Sun May  8 06:48:02 CDT 2016,33587408,114315992,24015612,90327184,7642092,
Sun May  8 06:48:07 CDT 2016,33587408,114315992,24038500,90327184,7642092,
Sun May  8 06:48:12 CDT 2016,33587408,114315992,24064044,90327184,7642092,
Sun May  8 06:48:17 CDT 2016,33587408,114315992,24094372,90327184,7642092,
Sun May  8 06:48:22 CDT 2016,33587408,114315992,24122012,90327184,7642092,
Sun May  8 06:48:27 CDT 2016,33587408,114315992,24152068,90327184,7642092,
Sun May  8 06:48:32 CDT 2016,33587408,114315992,24179244,90327184,7642092,
Sun May  8 06:48:37 CDT 2016,33587408,114315992,24201556,90327184,7642092,
Sun May  8 06:48:42 CDT 2016,33587408,114315992,24225988,90327184,7642092,
Sun May  8 06:48:47 CDT 2016,33587408,114315992,24256548,90327184,7642092,
Sun May  8 06:48:52 CDT 2016,33587408,114315992,24283732,90327184,7642092,
Sun May  8 06:48:57 CDT 2016,33587408,114315992,24312028,90327184,7642092,
Sun May  8 06:49:02 CDT 2016,33587408,114315992,24336716,90327184,7642092,
Sun May  8 06:49:07 CDT 2016,33587408,114315992,24360820,90327184,7642092,
Sun May  8 06:49:12 CDT 2016,33587408,114315992,24389740,90327184,7642092,
Sun May  8 06:49:17 CDT 2016,33587408,114315992,24417260,90327184,7642092,
Sun May  8 06:49:22 CDT 2016,33587408,114315992,24443492,90327184,7642092,
Sun May  8 06:49:27 CDT 2016,33587408,114315992,24468652,90327184,7642092,
Sun May  8 06:49:32 CDT 2016,33587408,114315992,24494332,90327184,7642092,
Sun May  8 06:49:37 CDT 2016,33587408,114315992,24519612,90327184,7642092,
Sun May  8 06:49:42 CDT 2016,33587408,114315992,24545052,90327184,7642092,
Sun May  8 06:49:47 CDT 2016,33587408,114315992,24570372,90327184,7642092,
Sun May  8 06:49:52 CDT 2016,33587408,114315992,24600388,90327184,7642092,
Sun May  8 06:49:57 CDT 2016,33587408,114315992,24621972,90327184,7642092,
Sun May  8 06:50:02 CDT 2016,33587408,114315992,24645420,90327184,7642092,
Sun May  8 06:50:07 CDT 2016,33587408,114315992,24664700,90327184,7642092,
Sun May  8 06:50:12 CDT 2016,33587408,114315992,24689132,90327184,7642092,
Sun May  8 06:50:17 CDT 2016,33587408,114315992,24707196,90327184,7642092,
Sun May  8 06:50:22 CDT 2016,33587408,114315992,24730604,90327184,7642092,
Sun May  8 06:50:27 CDT 2016,33587408,114315992,24754708,90327184,7642092,
Sun May  8 06:50:32 CDT 2016,33587408,114315992,24782352,90327184,7642092,
Sun May  8 06:50:37 CDT 2016,33587408,114315992,24810648,90327184,7642092,
Sun May  8 06:50:43 CDT 2016,33587408,114315992,24839760,90327184,7642092,
Sun May  8 06:50:48 CDT 2016,33587408,114315992,24868416,90327184,7642092,
Sun May  8 06:50:53 CDT 2016,33587408,114315992,24895240,90327184,7642092,
Sun May  8 06:50:58 CDT 2016,33587408,114315992,24920176,90327184,7642092,
Sun May  8 06:51:03 CDT 2016,33587408,114315992,24943528,90327184,7642092,
Sun May  8 06:51:08 CDT 2016,33587408,114315992,24963776,90327184,7642092,
Sun May  8 06:51:13 CDT 2016,33587408,114315992,24994440,90327184,7642092,
Sun May  8 06:51:18 CDT 2016,33587408,114315992,25024312,90327184,7642092,
Sun May  8 06:51:23 CDT 2016,33587408,114315992,25052464,90327184,7642092,
Sun May  8 06:51:28 CDT 2016,33587408,114315992,25080928,90327184,7642092,
Sun May  8 06:51:33 CDT 2016,33587408,114315992,25105576,90327184,7642092,
Sun May  8 06:51:38 CDT 2016,33587408,114315992,25125896,90327184,7642092,
Sun May  8 06:51:43 CDT 2016,33587408,114315992,25156704,90327184,7642092,
Sun May  8 06:51:48 CDT 2016,33587408,114315992,25188616,90327184,7642092,
Sun May  8 06:51:53 CDT 2016,33587408,114315992,25216480,90327184,7642092,
Sun May  8 06:51:58 CDT 2016,33587408,114315992,25243680,90327184,7642092,
Sun May  8 06:52:03 CDT 2016,33587408,114315992,25270832,90327184,7642092,
Sun May  8 06:52:08 CDT 2016,33587408,114315992,25294616,90327184,7642092,
Sun May  8 06:52:13 CDT 2016,33587408,114315992,25323096,90327184,7642092,
Sun May  8 06:52:18 CDT 2016,33587408,114315992,25351576,90327184,7642092,
Sun May  8 06:52:23 CDT 2016,33587408,114315992,25373432,90327184,7642092,
Sun May  8 06:52:28 CDT 2016,33587408,114315992,25400200,90327184,7642092,
Sun May  8 06:52:33 CDT 2016,33587408,114315992,25425920,90327184,7642092,
Sun May  8 06:52:38 CDT 2016,33587408,114315992,25451424,90327184,7642092,
Sun May  8 06:52:43 CDT 2016,33587408,114315992,25482856,90327184,7642092,
Sun May  8 06:52:48 CDT 2016,33587408,114315992,25508976,90327184,7642092,
Sun May  8 06:52:53 CDT 2016,33587408,114315992,25530744,90327184,7642092,
Sun May  8 06:52:59 CDT 2016,33587408,114315992,25558200,90327184,7642092,
Sun May  8 06:53:04 CDT 2016,33587408,114315992,25585992,90327184,7642092,
Sun May  8 06:53:09 CDT 2016,33587408,114315992,25612168,90327184,7642092,
Sun May  8 06:53:14 CDT 2016,33587408,114315992,25637680,90327184,7642092,
Sun May  8 06:53:19 CDT 2016,33587408,114315992,25662864,90327184,7642092,
Sun May  8 06:53:24 CDT 2016,33587408,114315992,25685720,90327184,7642092,
Sun May  8 06:53:29 CDT 2016,33587408,114315992,25702680,90327184,7642092,
Sun May  8 06:53:34 CDT 2016,33587408,114315992,25721096,90327184,7642092,
Sun May  8 06:53:39 CDT 2016,33587408,114315992,25739264,90327184,7642092,
Sun May  8 06:53:44 CDT 2016,33587408,114315992,25761784,90327184,7642092,
Sun May  8 06:53:49 CDT 2016,33587408,114315992,25782928,90327184,7642092,
Sun May  8 06:53:54 CDT 2016,33587408,114315992,25802944,90327184,7642092,
Sun May  8 06:53:59 CDT 2016,33587408,114315992,25825716,90327184,7642092,
Sun May  8 06:54:04 CDT 2016,33587408,114315992,25849860,90327184,7642092,
Sun May  8 06:54:09 CDT 2016,33587408,114315992,25874460,90327184,7642092,
Sun May  8 06:54:14 CDT 2016,33587408,114315992,25899372,90327184,7642092,
Sun May  8 06:54:19 CDT 2016,33587408,114315992,25918212,90327184,7642092,
Sun May  8 06:54:24 CDT 2016,33587408,114315992,25938780,90327184,7642092,
Sun May  8 06:54:29 CDT 2016,33587408,114315992,25962412,90327184,7642092,
Sun May  8 06:54:34 CDT 2016,33587408,114315992,25985484,90327184,7642092,
Sun May  8 06:54:39 CDT 2016,33587408,114315992,26009260,90327184,7642092,
Sun May  8 06:54:44 CDT 2016,33587408,114315992,26029652,90327184,7642092,
Sun May  8 06:54:49 CDT 2016,33587408,114315992,26049860,90327184,7642092,
Sun May  8 06:54:54 CDT 2016,33587408,114315992,26069644,90327184,7642092,
Sun May  8 06:54:59 CDT 2016,33587408,114315992,26090044,90327184,7642092,
Sun May  8 06:55:04 CDT 2016,33587408,114315992,26113924,90327184,7642092,
Sun May  8 06:55:10 CDT 2016,33587408,114315992,26134708,90327184,7642092,
Sun May  8 06:55:15 CDT 2016,33587408,114315992,26153628,90327184,7642092,
Sun May  8 06:55:20 CDT 2016,33587408,114315992,26170692,90327184,7642092,
Sun May  8 06:55:25 CDT 2016,33587408,114315992,26187676,90327184,7642092,
Sun May  8 06:55:30 CDT 2016,33587408,114315992,26202780,90327184,7642092,
Sun May  8 06:55:35 CDT 2016,33587408,114315992,26221372,90327184,7642092,
Sun May  8 06:55:40 CDT 2016,33587408,114315992,26238388,90327184,7642092,
Sun May  8 06:55:45 CDT 2016,33587408,114315992,26253828,90327184,7642092,
Sun May  8 06:55:50 CDT 2016,33587408,114315992,26270940,90327184,7642092,
Sun May  8 06:55:55 CDT 2016,33587408,114315992,26289828,90327184,7642092,
Sun May  8 06:56:00 CDT 2016,33587408,114315992,26310852,90327184,7642092,
Sun May  8 06:56:05 CDT 2016,33587408,114315992,26330932,90327184,7642092,
Sun May  8 06:56:10 CDT 2016,33587408,114315992,26344892,90327184,7642092,
Sun May  8 06:56:15 CDT 2016,33587408,114315992,26363372,90327184,7642092,
Sun May  8 06:56:20 CDT 2016,33587408,114315992,26383836,90327184,7642092,
Sun May  8 06:56:25 CDT 2016,33587408,114315992,26407404,90327184,7642092,
Sun May  8 06:56:30 CDT 2016,33587408,114315992,26431052,90327184,7642092,
Sun May  8 06:56:35 CDT 2016,33587408,114315992,26451084,90327184,7642092,
Sun May  8 06:56:40 CDT 2016,33587408,114315992,26474860,90327184,7642092,
Sun May  8 06:56:45 CDT 2016,33587408,114315992,26496988,90327184,7642092,
Sun May  8 06:56:50 CDT 2016,33587408,114315992,26521052,90327184,7642092,
Sun May  8 06:56:55 CDT 2016,33587408,114315992,26545828,90327184,7642092,
Sun May  8 06:57:00 CDT 2016,33587408,114315992,26572780,90327184,7642092,
Sun May  8 06:57:05 CDT 2016,33587408,114315992,26600260,90327184,7642092,
Sun May  8 06:57:10 CDT 2016,33587408,114315992,26624668,90327184,7642092,
Sun May  8 06:57:15 CDT 2016,33587408,114315992,26650100,90327184,7642092,
Sun May  8 06:57:20 CDT 2016,33587408,114315992,26674044,90327184,7642092,
Sun May  8 06:57:25 CDT 2016,33587408,114315992,26701084,90327184,7642092,
Sun May  8 06:57:30 CDT 2016,33587408,114315992,26726572,90327184,7642092,
Sun May  8 06:57:35 CDT 2016,33587408,114315992,26752788,90327184,7642092,
Sun May  8 06:57:41 CDT 2016,33587408,114315992,26777312,90327184,7642092,
Sun May  8 06:57:46 CDT 2016,33587408,114315992,26803496,90327184,7642092,
Sun May  8 06:57:51 CDT 2016,33587408,114315992,26827672,90327184,7642092,
Sun May  8 06:57:56 CDT 2016,33587408,114315992,26857904,90327184,7642092,
Sun May  8 06:58:01 CDT 2016,33587408,114315992,26885152,90327184,7642092,
Sun May  8 06:58:06 CDT 2016,33587408,114315992,26907528,90327184,7642092,
Sun May  8 06:58:11 CDT 2016,33587408,114315992,26936968,90327184,7642092,
Sun May  8 06:58:16 CDT 2016,33587408,114315992,26963984,90327184,7642092,
Sun May  8 06:58:21 CDT 2016,33587408,114315992,26991432,90327184,7642092,
Sun May  8 06:58:26 CDT 2016,33587408,114315992,27017752,90327184,7642092,
Sun May  8 06:58:31 CDT 2016,33587408,114315992,27042928,90327184,7642092,
Sun May  8 06:58:36 CDT 2016,33587408,114315992,27065440,90327184,7642092,
Sun May  8 06:58:41 CDT 2016,33587408,114315992,27087576,90327184,7642092,
Sun May  8 06:58:46 CDT 2016,33587408,114315992,27111824,90327184,7642092,
Sun May  8 06:58:51 CDT 2016,33587408,114315992,27137064,90327184,7642092,
Sun May  8 06:58:56 CDT 2016,33587408,114315992,27159680,90327184,7642092,
Sun May  8 06:59:01 CDT 2016,33587408,114315992,27182232,90327184,7642092,
Sun May  8 06:59:06 CDT 2016,33587408,114315992,27204032,90327184,7642092,
Sun May  8 06:59:11 CDT 2016,33587408,114315992,27223640,90327184,7642092,
Sun May  8 06:59:16 CDT 2016,33587408,114315992,27247864,90327184,7642092,
Sun May  8 06:59:21 CDT 2016,33587408,114315992,27273848,90327184,7642092,
Sun May  8 06:59:26 CDT 2016,33587408,114315992,27292088,90327184,7642092,
Sun May  8 06:59:31 CDT 2016,33587408,114315992,27318976,90327184,7642092,
Sun May  8 06:59:36 CDT 2016,33587408,114315992,27344992,90327184,7642092,
Sun May  8 06:59:41 CDT 2016,33587408,114315992,27368088,90327184,7642092,
Sun May  8 06:59:46 CDT 2016,33587408,114315992,27393704,90327184,7642092,
Sun May  8 06:59:51 CDT 2016,33587408,114315992,27420064,90327184,7642092,
Sun May  8 06:59:56 CDT 2016,33587408,114315992,27442936,90327184,7642092,
Sun May  8 07:00:01 CDT 2016,33587408,114315992,27468240,90327184,7642092,
Sun May  8 07:00:06 CDT 2016,33587408,114315992,27493368,90327184,7642092,
Sun May  8 07:00:11 CDT 2016,33587408,114315992,27515456,90327184,7642092,
Sun May  8 07:00:16 CDT 2016,33587408,114315992,27539256,90327184,7642092,
Sun May  8 07:00:22 CDT 2016,33587408,114315992,27567056,90327184,7642092,
Sun May  8 07:00:27 CDT 2016,33587408,114315992,27585072,90327184,7642092,
Sun May  8 07:00:32 CDT 2016,33587408,114315992,27602856,90327184,7642092,
Sun May  8 07:00:37 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:00:42 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:00:47 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:00:52 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:00:57 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:01:02 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:01:07 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:01:12 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:01:17 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:01:22 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:01:27 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:01:32 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:01:37 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:01:42 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:01:47 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:01:52 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:01:57 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:02:02 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:02:07 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:02:13 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:02:18 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:02:23 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:02:28 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:02:33 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:02:38 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:02:43 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:02:48 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:02:53 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:02:58 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:03:03 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:03:08 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:03:13 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:03:18 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:03:24 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:03:29 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:03:34 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:03:39 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:03:44 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:03:50 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:03:55 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:04:00 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:04:05 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:04:10 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:04:15 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:04:20 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:04:26 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:04:31 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:04:36 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:04:41 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:04:46 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:04:51 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:04:56 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:05:01 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:05:06 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:05:11 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:05:16 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:05:21 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:05:26 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:05:31 CDT 2016,33587408,114315992,27618120,90327184,7642092,
Sun May  8 07:05:36 CDT 2016,33587408,114315992,27652320,90327184,7642092,
Sun May  8 07:05:41 CDT 2016,33587408,114315992,28286400,90327184,7642092,
Sun May  8 07:05:46 CDT 2016,33587408,114315992,28907108,90327184,7642092,
Sun May  8 07:05:51 CDT 2016,33587408,114315992,29685852,90327184,7642092,
Sun May  8 07:05:56 CDT 2016,33587408,114315992,30249340,90327184,7642092,
Sun May  8 07:06:02 CDT 2016,33587408,114316000,30249340,90327184,7642092,
Sun May  8 07:06:07 CDT 2016,33587408,114316000,30249340,90327184,7642092,
Sun May  8 07:06:12 CDT 2016,33587408,114316000,30249340,90327184,7642092,
Sun May  8 07:06:17 CDT 2016,33587408,114316000,30249340,90327184,7642092,
Sun May  8 07:06:22 CDT 2016,33587408,114316000,30249344,90327184,7642092,
Sun May  8 07:06:27 CDT 2016,33587408,114316000,30249348,90327184,7642092,
Sun May  8 07:06:32 CDT 2016,33587408,114316000,30249348,90327184,7642092,
Sun May  8 07:06:37 CDT 2016,33587408,114316000,30249348,90327184,7642092,
Sun May  8 07:06:42 CDT 2016,33587408,114316000,30249348,90327184,7642092,
Sun May  8 07:06:47 CDT 2016,33587408,114316000,30249348,90327184,7642092,
Sun May  8 07:06:52 CDT 2016,33587408,114316000,30249348,90327184,7642092,
Sun May  8 07:06:57 CDT 2016,33587408,114316000,30249348,90327184,7642092,
Sun May  8 07:07:02 CDT 2016,33587408,114316000,30249348,90327184,7642092,
Sun May  8 07:07:07 CDT 2016,33587408,114316000,30249348,90327184,7642092,
