time,main_data,main_index,slim_data,slim_index,
Mon May 16 06:28:47 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:28:52 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:28:57 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:29:02 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:29:07 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:29:12 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:29:17 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:29:22 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:29:27 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:29:32 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:29:37 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:29:42 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:29:47 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:29:52 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:29:57 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:30:02 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:30:07 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:30:12 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:30:17 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:30:22 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:30:27 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:30:32 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:30:37 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:30:42 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:30:47 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:30:52 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:30:57 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:31:02 CDT 2016,113496648,15858648,90327180,7642088,
Mon May 16 06:31:07 CDT 2016,113753020,15858648,90327180,7642088,
Mon May 16 06:31:12 CDT 2016,114002628,15858648,90327180,7642088,
Mon May 16 06:31:17 CDT 2016,114218700,15858648,90327180,7642088,
Mon May 16 06:31:22 CDT 2016,114597752,15858648,90327180,7642088,
Mon May 16 06:31:27 CDT 2016,114859256,15858648,90327180,7642088,
Mon May 16 06:31:32 CDT 2016,115190056,15858648,90327180,7642088,
Mon May 16 06:31:37 CDT 2016,115528456,15858648,90327180,7642088,
Mon May 16 06:31:42 CDT 2016,115904872,15858648,90327180,7642088,
Mon May 16 06:31:48 CDT 2016,116373000,15858648,90327180,7642088,
Mon May 16 06:31:53 CDT 2016,116714712,15858648,90327180,7642088,
Mon May 16 06:31:58 CDT 2016,116963956,15858648,90327180,7642088,
Mon May 16 06:32:03 CDT 2016,117224036,15858648,90327180,7642088,
Mon May 16 06:32:08 CDT 2016,117592236,15858648,90327180,7642088,
Mon May 16 06:32:13 CDT 2016,118009940,15858648,90327180,7642088,
Mon May 16 06:32:18 CDT 2016,118361240,15858648,90327180,7642088,
Mon May 16 06:32:23 CDT 2016,118729064,15858648,90327180,7642088,
Mon May 16 06:32:28 CDT 2016,119068568,15858648,90327180,7642088,
Mon May 16 06:32:33 CDT 2016,119382876,15858648,90327180,7642088,
Mon May 16 06:32:38 CDT 2016,119667820,15858648,90327180,7642088,
Mon May 16 06:32:43 CDT 2016,120051792,15858648,90327180,7642088,
Mon May 16 06:32:48 CDT 2016,120439872,15858648,90327180,7642088,
Mon May 16 06:32:53 CDT 2016,120869312,15858648,90327180,7642088,
Mon May 16 06:32:58 CDT 2016,121157400,15858648,90327180,7642088,
Mon May 16 06:33:03 CDT 2016,121429644,15858648,90327180,7642088,
Mon May 16 06:33:08 CDT 2016,121721284,15858648,90327180,7642088,
Mon May 16 06:33:13 CDT 2016,122004004,15858648,90327180,7642088,
Mon May 16 06:33:18 CDT 2016,122277160,15858648,90327180,7642088,
Mon May 16 06:33:23 CDT 2016,122592096,15858648,90327180,7642088,
Mon May 16 06:33:28 CDT 2016,122916968,15858648,90327180,7642088,
Mon May 16 06:33:33 CDT 2016,123284176,15858648,90327180,7642088,
Mon May 16 06:33:38 CDT 2016,123540800,15858648,90327180,7642088,
Mon May 16 06:33:43 CDT 2016,123809160,15858648,90327180,7642088,
Mon May 16 06:33:48 CDT 2016,124039204,15858648,90327180,7642088,
Mon May 16 06:33:53 CDT 2016,124323420,15858648,90327180,7642088,
Mon May 16 06:33:58 CDT 2016,124677164,15858648,90327180,7642088,
Mon May 16 06:34:03 CDT 2016,125010116,15858648,90327180,7642088,
Mon May 16 06:34:08 CDT 2016,125285296,15858648,90327180,7642088,
Mon May 16 06:34:13 CDT 2016,125585224,15858648,90327180,7642088,
Mon May 16 06:34:18 CDT 2016,125899512,15858648,90327180,7642088,
Mon May 16 06:34:23 CDT 2016,126188032,15858648,90327180,7642088,
Mon May 16 06:34:28 CDT 2016,126444756,15858648,90327180,7642088,
Mon May 16 06:34:33 CDT 2016,126746184,15858648,90327180,7642088,
Mon May 16 06:34:38 CDT 2016,127013580,15858648,90327180,7642088,
Mon May 16 06:34:43 CDT 2016,127304904,15858648,90327180,7642088,
Mon May 16 06:34:48 CDT 2016,127646840,15858648,90327180,7642088,
Mon May 16 06:34:53 CDT 2016,127890880,15858648,90327180,7642088,
Mon May 16 06:34:58 CDT 2016,128205560,15858648,90327180,7642088,
Mon May 16 06:35:03 CDT 2016,128485692,15858648,90327180,7642088,
Mon May 16 06:35:08 CDT 2016,128859932,15858648,90327180,7642088,
Mon May 16 06:35:13 CDT 2016,129286892,15858648,90327180,7642088,
Mon May 16 06:35:18 CDT 2016,129531516,15858648,90327180,7642088,
Mon May 16 06:35:24 CDT 2016,129783880,15858648,90327180,7642088,
Mon May 16 06:35:29 CDT 2016,130052176,15858648,90327180,7642088,
Mon May 16 06:35:34 CDT 2016,130377104,15858648,90327180,7642088,
Mon May 16 06:35:39 CDT 2016,130815220,15858648,90327180,7642088,
Mon May 16 06:35:44 CDT 2016,131271100,15858648,90327180,7642088,
Mon May 16 06:35:49 CDT 2016,131635860,15858648,90327180,7642088,
Mon May 16 06:35:54 CDT 2016,132031052,15858648,90327180,7642088,
Mon May 16 06:35:59 CDT 2016,132405428,15858648,90327180,7642088,
Mon May 16 06:36:04 CDT 2016,132678224,15858648,90327180,7642088,
Mon May 16 06:36:09 CDT 2016,132971952,15858648,90327180,7642088,
Mon May 16 06:36:14 CDT 2016,133267908,15858648,90327180,7642088,
Mon May 16 06:36:19 CDT 2016,133578620,15858648,90327180,7642088,
Mon May 16 06:36:24 CDT 2016,133867868,15858648,90327180,7642088,
Mon May 16 06:36:29 CDT 2016,134138024,15858648,90327180,7642088,
Mon May 16 06:36:34 CDT 2016,134407784,15858648,90327180,7642088,
Mon May 16 06:36:39 CDT 2016,134697600,15858648,90327180,7642088,
Mon May 16 06:36:44 CDT 2016,134968336,15858648,90327180,7642088,
Mon May 16 06:36:49 CDT 2016,135240004,15858648,90327180,7642088,
Mon May 16 06:36:54 CDT 2016,135493996,15858648,90327180,7642088,
Mon May 16 06:36:59 CDT 2016,135806780,15858648,90327180,7642088,
Mon May 16 06:37:04 CDT 2016,136080212,15858648,90327180,7642088,
Mon May 16 06:37:09 CDT 2016,136316880,15858648,90327180,7642088,
Mon May 16 06:37:14 CDT 2016,136572536,15858648,90327180,7642088,
Mon May 16 06:37:19 CDT 2016,136945392,15858648,90327180,7642088,
Mon May 16 06:37:24 CDT 2016,137260664,15858648,90327180,7642088,
Mon May 16 06:37:29 CDT 2016,137545308,15858648,90327180,7642088,
Mon May 16 06:37:34 CDT 2016,137813852,15858648,90327180,7642088,
Mon May 16 06:37:39 CDT 2016,138086252,15858648,90327180,7642088,
Mon May 16 06:37:44 CDT 2016,138360444,15858648,90327180,7642088,
Mon May 16 06:37:49 CDT 2016,138628872,15858648,90327180,7642088,
Mon May 16 06:37:54 CDT 2016,138850072,15858648,90327180,7642088,
Mon May 16 06:37:59 CDT 2016,139109312,15858648,90327180,7642088,
Mon May 16 06:38:04 CDT 2016,139377332,15858648,90327180,7642088,
Mon May 16 06:38:09 CDT 2016,139666228,15858648,90327180,7642088,
Mon May 16 06:38:14 CDT 2016,139950380,15858648,90327180,7642088,
Mon May 16 06:38:19 CDT 2016,140231420,15858648,90327180,7642088,
Mon May 16 06:38:24 CDT 2016,140472420,15858648,90327180,7642088,
Mon May 16 06:38:29 CDT 2016,140758840,15858648,90327180,7642088,
Mon May 16 06:38:34 CDT 2016,141003976,15858648,90327180,7642088,
Mon May 16 06:38:39 CDT 2016,141263576,15858648,90327180,7642088,
Mon May 16 06:38:44 CDT 2016,141542024,15858648,90327180,7642088,
Mon May 16 06:38:49 CDT 2016,141817644,15858648,90327180,7642088,
Mon May 16 06:38:54 CDT 2016,142088172,15858648,90327180,7642088,
Mon May 16 06:38:59 CDT 2016,142342860,15858648,90327180,7642088,
Mon May 16 06:39:05 CDT 2016,142659116,15858648,90327180,7642088,
Mon May 16 06:39:10 CDT 2016,143018952,15858648,90327180,7642088,
Mon May 16 06:39:15 CDT 2016,143331624,15858648,90327180,7642088,
Mon May 16 06:39:20 CDT 2016,143610832,15858648,90327180,7642088,
Mon May 16 06:39:25 CDT 2016,143878400,15858648,90327180,7642088,
Mon May 16 06:39:30 CDT 2016,144147428,15858648,90327180,7642088,
Mon May 16 06:39:35 CDT 2016,144415868,15858648,90327180,7642088,
Mon May 16 06:39:40 CDT 2016,144660620,15858648,90327180,7642088,
Mon May 16 06:39:45 CDT 2016,144925448,15858648,90327180,7642088,
Mon May 16 06:39:50 CDT 2016,145205000,15858648,90327180,7642088,
Mon May 16 06:39:55 CDT 2016,145500992,15858648,90327180,7642088,
Mon May 16 06:40:00 CDT 2016,145793792,15858648,90327180,7642088,
Mon May 16 06:40:05 CDT 2016,146128120,15858648,90327180,7642088,
Mon May 16 06:40:10 CDT 2016,146477572,15858648,90327180,7642088,
Mon May 16 06:40:15 CDT 2016,146827076,15858648,90327180,7642088,
Mon May 16 06:40:20 CDT 2016,147108144,15858648,90327180,7642088,
Mon May 16 06:40:25 CDT 2016,147355544,15858648,90327180,7642088,
Mon May 16 06:40:30 CDT 2016,147667860,15858648,90327180,7642088,
Mon May 16 06:40:35 CDT 2016,147951500,15858648,90327180,7642088,
Mon May 16 06:40:40 CDT 2016,148272476,15858648,90327180,7642088,
Mon May 16 06:40:45 CDT 2016,148610932,15858648,90327180,7642088,
Mon May 16 06:40:50 CDT 2016,148955688,15858648,90327180,7642088,
Mon May 16 06:40:55 CDT 2016,149267904,15858648,90327180,7642088,
Mon May 16 06:41:00 CDT 2016,149602328,15858648,90327180,7642088,
Mon May 16 06:41:05 CDT 2016,149896604,15858648,90327180,7642088,
Mon May 16 06:41:10 CDT 2016,150223836,15858648,90327180,7642088,
Mon May 16 06:41:15 CDT 2016,150522324,15858648,90327180,7642088,
Mon May 16 06:41:20 CDT 2016,150833872,15858648,90327180,7642088,
Mon May 16 06:41:25 CDT 2016,151183288,15858648,90327180,7642088,
Mon May 16 06:41:30 CDT 2016,151524200,15858648,90327180,7642088,
Mon May 16 06:41:35 CDT 2016,151780584,15858648,90327180,7642088,
Mon May 16 06:41:40 CDT 2016,152084044,15858648,90327180,7642088,
Mon May 16 06:41:45 CDT 2016,152354564,15858648,90327180,7642088,
Mon May 16 06:41:50 CDT 2016,152701708,15858648,90327180,7642088,
Mon May 16 06:41:55 CDT 2016,153093856,15858648,90327180,7642088,
Mon May 16 06:42:00 CDT 2016,153177824,15858648,90327180,7642088,
Mon May 16 06:42:05 CDT 2016,113848628,12875964,90327180,7642088,
Mon May 16 06:42:10 CDT 2016,113848628,12924028,90327180,7642088,
Mon May 16 06:42:15 CDT 2016,113848632,12952348,90327180,7642088,
Mon May 16 06:42:20 CDT 2016,113848632,12989876,90327180,7642088,
Mon May 16 06:42:25 CDT 2016,113848632,13022508,90327180,7642088,
Mon May 16 06:42:30 CDT 2016,113848632,13043604,90327180,7642088,
Mon May 16 06:42:35 CDT 2016,113848632,13074092,90327180,7642088,
Mon May 16 06:42:40 CDT 2016,113848632,13109636,90327180,7642088,
Mon May 16 06:42:46 CDT 2016,113848632,13151324,90327180,7642088,
Mon May 16 06:42:51 CDT 2016,113848632,13187548,90327180,7642088,
Mon May 16 06:42:56 CDT 2016,113848632,13228636,90327180,7642088,
Mon May 16 06:43:01 CDT 2016,113848632,13263572,90327180,7642088,
Mon May 16 06:43:06 CDT 2016,113848632,13299492,90327180,7642088,
Mon May 16 06:43:11 CDT 2016,113848632,13333412,90327180,7642088,
Mon May 16 06:43:16 CDT 2016,113848632,13368852,90327180,7642088,
Mon May 16 06:43:21 CDT 2016,113848632,13404312,90327180,7642088,
Mon May 16 06:43:26 CDT 2016,113848632,13451080,90327180,7642088,
Mon May 16 06:43:31 CDT 2016,113848632,13489784,90327180,7642088,
Mon May 16 06:43:36 CDT 2016,113848632,13521328,90327180,7642088,
Mon May 16 06:43:41 CDT 2016,113848632,13552688,90327180,7642088,
Mon May 16 06:43:46 CDT 2016,113848632,13587072,90327180,7642088,
Mon May 16 06:43:51 CDT 2016,113848632,13622856,90327180,7642088,
Mon May 16 06:43:56 CDT 2016,113848632,13669344,90327180,7642088,
Mon May 16 06:44:01 CDT 2016,113848632,13709960,90327180,7642088,
Mon May 16 06:44:06 CDT 2016,113848632,13741112,90327180,7642088,
Mon May 16 06:44:11 CDT 2016,113848632,13775264,90327180,7642088,
Mon May 16 06:44:16 CDT 2016,113848632,13816952,90327180,7642088,
Mon May 16 06:44:21 CDT 2016,113848632,13851464,90327180,7642088,
Mon May 16 06:44:26 CDT 2016,113848632,13885232,90327180,7642088,
Mon May 16 06:44:31 CDT 2016,113848632,13916128,90327180,7642088,
Mon May 16 06:44:36 CDT 2016,113848632,13943136,90327180,7642088,
Mon May 16 06:44:41 CDT 2016,113848632,13969776,90327180,7642088,
Mon May 16 06:44:46 CDT 2016,113848632,14003832,90327180,7642088,
Mon May 16 06:44:51 CDT 2016,113848632,14036144,90327180,7642088,
Mon May 16 06:44:56 CDT 2016,113848632,14068456,90327180,7642088,
Mon May 16 06:45:01 CDT 2016,113848632,14104216,90327180,7642088,
Mon May 16 06:45:06 CDT 2016,113848632,14135680,90327180,7642088,
Mon May 16 06:45:11 CDT 2016,113848632,14165104,90327180,7642088,
Mon May 16 06:45:16 CDT 2016,113848632,14198064,90327180,7642088,
Mon May 16 06:45:21 CDT 2016,113848632,14234440,90327180,7642088,
Mon May 16 06:45:26 CDT 2016,113848632,14273416,90327180,7642088,
Mon May 16 06:45:31 CDT 2016,113848632,14317520,90327180,7642088,
Mon May 16 06:45:36 CDT 2016,113848632,14352136,90327180,7642088,
Mon May 16 06:45:41 CDT 2016,113848632,14373916,90327180,7642088,
Mon May 16 06:45:46 CDT 2016,113848632,14401716,90327180,7642088,
Mon May 16 06:45:51 CDT 2016,113848632,14438172,90327180,7642088,
Mon May 16 06:45:56 CDT 2016,113848632,14470972,90327180,7642088,
Mon May 16 06:46:01 CDT 2016,113848632,14512564,90327180,7642088,
Mon May 16 06:46:06 CDT 2016,113848632,14549660,90327180,7642088,
Mon May 16 06:46:11 CDT 2016,113848632,14585476,90327180,7642088,
Mon May 16 06:46:16 CDT 2016,113848632,14615100,90327180,7642088,
Mon May 16 06:46:21 CDT 2016,113848632,14645356,90327180,7642088,
Mon May 16 06:46:26 CDT 2016,113848632,14672580,90327180,7642088,
Mon May 16 06:46:31 CDT 2016,113848632,14714308,90327180,7642088,
Mon May 16 06:46:37 CDT 2016,113848632,14753636,90327180,7642088,
Mon May 16 06:46:42 CDT 2016,113848632,14784916,90327180,7642088,
Mon May 16 06:46:47 CDT 2016,113848632,14816604,90327180,7642088,
Mon May 16 06:46:52 CDT 2016,113848632,14854748,90327180,7642088,
Mon May 16 06:46:57 CDT 2016,113848632,14888996,90327180,7642088,
Mon May 16 06:47:02 CDT 2016,113848632,14924692,90327180,7642088,
Mon May 16 06:47:07 CDT 2016,113848632,14965620,90327180,7642088,
Mon May 16 06:47:12 CDT 2016,113848632,15003436,90327180,7642088,
Mon May 16 06:47:17 CDT 2016,113848632,15037740,90327180,7642088,
Mon May 16 06:47:22 CDT 2016,113848632,15057828,90327180,7642088,
Mon May 16 06:47:27 CDT 2016,113848632,15084212,90327180,7642088,
Mon May 16 06:47:32 CDT 2016,113848632,15110964,90327180,7642088,
Mon May 16 06:47:37 CDT 2016,113848632,15140404,90327180,7642088,
Mon May 16 06:47:42 CDT 2016,113848632,15167588,90327180,7642088,
Mon May 16 06:47:47 CDT 2016,113848632,15189884,90327180,7642088,
Mon May 16 06:47:52 CDT 2016,113848632,15213964,90327180,7642088,
Mon May 16 06:47:57 CDT 2016,113848632,15233788,90327180,7642088,
Mon May 16 06:48:02 CDT 2016,113848632,15252676,90327180,7642088,
Mon May 16 06:48:07 CDT 2016,113848632,15278796,90327180,7642088,
Mon May 16 06:48:12 CDT 2016,113848632,15309108,90327180,7642088,
Mon May 16 06:48:17 CDT 2016,113848632,15344388,90327180,7642088,
Mon May 16 06:48:22 CDT 2016,113848632,15365956,90327180,7642088,
Mon May 16 06:48:27 CDT 2016,113848632,15402996,90327180,7642088,
Mon May 16 06:48:32 CDT 2016,113848632,15434140,90327180,7642088,
Mon May 16 06:48:37 CDT 2016,113848632,15467556,90327180,7642088,
Mon May 16 06:48:42 CDT 2016,113848632,15496004,90327180,7642088,
Mon May 16 06:48:47 CDT 2016,113848632,15521736,90327180,7642088,
Mon May 16 06:48:52 CDT 2016,113848632,15554440,90327180,7642088,
Mon May 16 06:48:57 CDT 2016,113848632,15594000,90327180,7642088,
Mon May 16 06:49:02 CDT 2016,113848632,15628272,90327180,7642088,
Mon May 16 06:49:07 CDT 2016,113848632,15668952,90327180,7642088,
Mon May 16 06:49:12 CDT 2016,113848632,15703368,90327180,7642088,
Mon May 16 06:49:17 CDT 2016,113848632,15731912,90327180,7642088,
Mon May 16 06:49:22 CDT 2016,113848632,15766136,90327180,7642088,
Mon May 16 06:49:27 CDT 2016,113848632,15802064,90327180,7642088,
Mon May 16 06:49:32 CDT 2016,113848632,15839304,90327180,7642088,
Mon May 16 06:49:37 CDT 2016,113848632,15873984,90327180,7642088,
Mon May 16 06:49:42 CDT 2016,113848632,15903136,90327180,7642088,
Mon May 16 06:49:47 CDT 2016,113848632,15929248,90327180,7642088,
Mon May 16 06:49:52 CDT 2016,113848632,15963808,90327180,7642088,
Mon May 16 06:49:57 CDT 2016,113848632,15995560,90327180,7642088,
Mon May 16 06:50:02 CDT 2016,113848632,16028472,90327180,7642088,
Mon May 16 06:50:07 CDT 2016,113848632,16060088,90327180,7642088,
Mon May 16 06:50:12 CDT 2016,113848632,16081480,90327180,7642088,
Mon May 16 06:50:17 CDT 2016,113848632,16119824,90327180,7642088,
Mon May 16 06:50:22 CDT 2016,113848632,16154112,90327180,7642088,
Mon May 16 06:50:27 CDT 2016,113848632,16189216,90327180,7642088,
Mon May 16 06:50:32 CDT 2016,113848632,16225288,90327180,7642088,
Mon May 16 06:50:38 CDT 2016,113848632,16249168,90327180,7642088,
Mon May 16 06:50:43 CDT 2016,113848632,16284728,90327180,7642088,
Mon May 16 06:50:48 CDT 2016,113848632,16316448,90327180,7642088,
Mon May 16 06:50:53 CDT 2016,113848632,16349328,90327180,7642088,
Mon May 16 06:50:58 CDT 2016,113848632,16385056,90327180,7642088,
Mon May 16 06:51:03 CDT 2016,113848632,16415592,90327180,7642088,
Mon May 16 06:51:08 CDT 2016,113848632,16443624,90327180,7642088,
Mon May 16 06:51:13 CDT 2016,113848632,16473336,90327180,7642088,
Mon May 16 06:51:18 CDT 2016,113848632,16497600,90327180,7642088,
Mon May 16 06:51:23 CDT 2016,113848632,16534896,90327180,7642088,
Mon May 16 06:51:28 CDT 2016,113848632,16577056,90327180,7642088,
Mon May 16 06:51:33 CDT 2016,113848632,16613776,90327180,7642088,
Mon May 16 06:51:38 CDT 2016,113848632,16646640,90327180,7642088,
Mon May 16 06:51:43 CDT 2016,113848632,16680888,90327180,7642088,
Mon May 16 06:51:48 CDT 2016,113848632,16708580,90327180,7642088,
Mon May 16 06:51:53 CDT 2016,113848632,16744316,90327180,7642088,
Mon May 16 06:51:58 CDT 2016,113848632,16777820,90327180,7642088,
Mon May 16 06:52:03 CDT 2016,113848632,16814220,90327180,7642088,
Mon May 16 06:52:08 CDT 2016,113848632,16850132,90327180,7642088,
Mon May 16 06:52:13 CDT 2016,113848632,16883532,90327180,7642088,
Mon May 16 06:52:18 CDT 2016,113848632,16913828,90327180,7642088,
Mon May 16 06:52:23 CDT 2016,113848632,16936348,90327180,7642088,
Mon May 16 06:52:28 CDT 2016,113848632,16966884,90327180,7642088,
Mon May 16 06:52:33 CDT 2016,113848632,16998444,90327180,7642088,
Mon May 16 06:52:38 CDT 2016,113848632,17034996,90327180,7642088,
Mon May 16 06:52:43 CDT 2016,113848632,17072476,90327180,7642088,
Mon May 16 06:52:48 CDT 2016,113848632,17102500,90327180,7642088,
Mon May 16 06:52:53 CDT 2016,113848632,17127428,90327180,7642088,
Mon May 16 06:52:58 CDT 2016,113848632,17167316,90327180,7642088,
Mon May 16 06:53:03 CDT 2016,113848632,17208308,90327180,7642088,
Mon May 16 06:53:08 CDT 2016,113848632,17241460,90327180,7642088,
Mon May 16 06:53:13 CDT 2016,113848632,17271340,90327180,7642088,
Mon May 16 06:53:18 CDT 2016,113848632,17303588,90327180,7642088,
Mon May 16 06:53:23 CDT 2016,113848632,17336780,90327180,7642088,
Mon May 16 06:53:28 CDT 2016,113848632,17379732,90327180,7642088,
Mon May 16 06:53:33 CDT 2016,113848632,17416220,90327180,7642088,
Mon May 16 06:53:38 CDT 2016,113848632,17448476,90327180,7642088,
Mon May 16 06:53:43 CDT 2016,113848632,17478668,90327180,7642088,
Mon May 16 06:53:48 CDT 2016,113848632,17509052,90327180,7642088,
Mon May 16 06:53:53 CDT 2016,113848632,17542044,90327180,7642088,
Mon May 16 06:53:59 CDT 2016,113848632,17575844,90327180,7642088,
Mon May 16 06:54:04 CDT 2016,113848632,17605116,90327180,7642088,
Mon May 16 06:54:09 CDT 2016,113848632,17633932,90327180,7642088,
Mon May 16 06:54:14 CDT 2016,113848632,17665604,90327180,7642088,
