time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Mon May  2 11:24:58 CDT 2016,33587376,113679352,36561892,89281932,7532952,
Mon May  2 11:25:03 CDT 2016,33587376,113679352,36590668,89281932,7532952,
Mon May  2 11:25:09 CDT 2016,33587376,113679352,36619196,89281932,7532952,
Mon May  2 11:25:14 CDT 2016,33587376,113679352,36643636,89281932,7532952,
Mon May  2 11:25:19 CDT 2016,33587376,113679352,36668924,89281932,7532952,
Mon May  2 11:25:24 CDT 2016,33587376,113679352,36693780,89281932,7532952,
Mon May  2 11:25:29 CDT 2016,33587376,113679352,36713524,89281932,7532952,
Mon May  2 11:25:34 CDT 2016,33587376,113679352,36738388,89281932,7532952,
Mon May  2 11:25:39 CDT 2016,33587376,113679352,36763396,89281932,7532952,
Mon May  2 11:25:44 CDT 2016,33587376,113679352,36785652,89281932,7532952,
Mon May  2 11:25:49 CDT 2016,33587376,113679352,36812140,89281932,7532952,
Mon May  2 11:25:54 CDT 2016,33587376,113679352,36839212,89281932,7532952,
Mon May  2 11:25:59 CDT 2016,33587376,113679352,36861620,89281932,7532952,
Mon May  2 11:26:04 CDT 2016,33587376,113679352,36886868,89281932,7532952,
Mon May  2 11:26:09 CDT 2016,33587376,113679352,36911092,89281932,7532952,
Mon May  2 11:26:14 CDT 2016,33587376,113679352,36935180,89281932,7532952,
Mon May  2 11:26:19 CDT 2016,33587376,113679352,36962540,89281932,7532952,
Mon May  2 11:26:24 CDT 2016,33587376,113679352,36988300,89281932,7532952,
Mon May  2 11:26:29 CDT 2016,33587376,113679352,37010004,89281932,7532952,
Mon May  2 11:26:34 CDT 2016,33587376,113679352,37031668,89281932,7532952,
Mon May  2 11:26:39 CDT 2016,33587376,113679352,37060124,89281932,7532952,
Mon May  2 11:26:44 CDT 2016,33587376,113679352,37084888,89281932,7532952,
Mon May  2 11:26:49 CDT 2016,33587376,113679352,37112120,89281932,7532952,
Mon May  2 11:26:54 CDT 2016,33587376,113679352,37145760,89281932,7532952,
Mon May  2 11:26:59 CDT 2016,33587376,113679352,37176024,89281932,7532952,
Mon May  2 11:27:04 CDT 2016,33587376,113679352,37204408,89281932,7532952,
Mon May  2 11:27:09 CDT 2016,33587376,113679352,37233728,89281932,7532952,
Mon May  2 11:27:14 CDT 2016,33587376,113679352,37261920,89281932,7532952,
Mon May  2 11:27:19 CDT 2016,33587376,113679352,37284632,89281932,7532952,
Mon May  2 11:27:24 CDT 2016,33587376,113679352,37313568,89281932,7532952,
Mon May  2 11:27:29 CDT 2016,33587376,113679352,37343056,89281932,7532952,
Mon May  2 11:27:34 CDT 2016,33587376,113679352,37370536,89281932,7532952,
Mon May  2 11:27:39 CDT 2016,33587376,113679352,37396192,89281932,7532952,
Mon May  2 11:27:44 CDT 2016,33587376,113679352,37419376,89281932,7532952,
Mon May  2 11:27:49 CDT 2016,33587376,113679352,37439680,89281932,7532952,
Mon May  2 11:27:54 CDT 2016,33587376,113679352,37463896,89281932,7532952,
Mon May  2 11:27:59 CDT 2016,33587376,113679352,37489976,89281932,7532952,
Mon May  2 11:28:05 CDT 2016,33587376,113679352,37514184,89281932,7532952,
Mon May  2 11:28:10 CDT 2016,33587376,113679352,37542656,89281932,7532952,
Mon May  2 11:28:15 CDT 2016,33587376,113679352,37567704,89281932,7532952,
Mon May  2 11:28:20 CDT 2016,33587376,113679352,37589952,89281932,7532952,
Mon May  2 11:28:25 CDT 2016,33587376,113679352,37613784,89281932,7532952,
Mon May  2 11:28:30 CDT 2016,33587376,113679352,37641544,89281932,7532952,
Mon May  2 11:28:35 CDT 2016,33587376,113679352,37668000,89281932,7532952,
Mon May  2 11:28:40 CDT 2016,33587376,113679352,37693472,89281932,7532952,
Mon May  2 11:28:45 CDT 2016,33587376,113679352,37717528,89281932,7532952,
Mon May  2 11:28:50 CDT 2016,33587376,113679352,37745792,89281932,7532952,
Mon May  2 11:28:55 CDT 2016,33587376,113679352,37773792,89281932,7532952,
Mon May  2 11:29:00 CDT 2016,33587376,113679352,37802080,89281932,7532952,
Mon May  2 11:29:05 CDT 2016,33587376,113679352,37831368,89281932,7532952,
Mon May  2 11:29:10 CDT 2016,33587376,113679352,37857640,89281932,7532952,
Mon May  2 11:29:15 CDT 2016,33587376,113679352,37883616,89281932,7532952,
Mon May  2 11:29:20 CDT 2016,33587376,113679352,37908008,89281932,7532952,
Mon May  2 11:29:25 CDT 2016,33587376,113679352,37934888,89281932,7532952,
Mon May  2 11:29:30 CDT 2016,33587376,113679352,37965376,89281932,7532952,
Mon May  2 11:29:35 CDT 2016,33587376,113679352,37992792,89281932,7532952,
Mon May  2 11:29:40 CDT 2016,33587376,113679352,38016764,89281932,7532952,
Mon May  2 11:29:45 CDT 2016,33587376,113679352,38042588,89281932,7532952,
Mon May  2 11:29:50 CDT 2016,33587376,113679352,38071740,89281932,7532952,
Mon May  2 11:29:55 CDT 2016,33587376,113679352,38098380,89281932,7532952,
Mon May  2 11:30:00 CDT 2016,33587376,113679352,38126860,89281932,7532952,
Mon May  2 11:30:05 CDT 2016,33587376,113679352,38157268,89281932,7532952,
Mon May  2 11:30:10 CDT 2016,33587376,113679352,38179356,89281932,7532952,
Mon May  2 11:30:15 CDT 2016,33587376,113679352,38205268,89281932,7532952,
Mon May  2 11:30:20 CDT 2016,33587376,113679352,38232644,89281932,7532952,
Mon May  2 11:30:25 CDT 2016,33587376,113679352,38256916,89281932,7532952,
Mon May  2 11:30:30 CDT 2016,33587376,113679352,38282076,89281932,7532952,
Mon May  2 11:30:35 CDT 2016,33587376,113679352,38310796,89281932,7532952,
Mon May  2 11:30:40 CDT 2016,33587376,113679352,38340796,89281932,7532952,
Mon May  2 11:30:45 CDT 2016,33587376,113679352,38365804,89281932,7532952,
Mon May  2 11:30:50 CDT 2016,33587376,113679352,38396332,89281932,7532952,
Mon May  2 11:30:55 CDT 2016,33587376,113679352,38421756,89281932,7532952,
Mon May  2 11:31:01 CDT 2016,33587376,113679352,38447052,89281932,7532952,
Mon May  2 11:31:06 CDT 2016,33587376,113679352,38474652,89281932,7532952,
Mon May  2 11:31:11 CDT 2016,33587376,113679352,38500748,89281932,7532952,
Mon May  2 11:31:16 CDT 2016,33587376,113679352,38526244,89281932,7532952,
Mon May  2 11:31:21 CDT 2016,33587376,113679352,38554012,89281932,7532952,
Mon May  2 11:31:26 CDT 2016,33587376,113679352,38581660,89281932,7532952,
Mon May  2 11:31:31 CDT 2016,33587376,113679352,38602604,89281932,7532952,
Mon May  2 11:31:36 CDT 2016,33587376,113679352,38628972,89281932,7532952,
Mon May  2 11:31:41 CDT 2016,33587376,113679352,38655028,89281932,7532952,
Mon May  2 11:31:46 CDT 2016,33587376,113679352,38684124,89281932,7532952,
Mon May  2 11:31:51 CDT 2016,33587376,113679352,38713772,89281932,7532952,
Mon May  2 11:31:56 CDT 2016,33587376,113679352,38737652,89281932,7532952,
Mon May  2 11:32:01 CDT 2016,33587376,113679352,38764796,89281932,7532952,
Mon May  2 11:32:06 CDT 2016,33587376,113679352,38792868,89281932,7532952,
Mon May  2 11:32:11 CDT 2016,33587376,113679352,38819028,89281932,7532952,
Mon May  2 11:32:16 CDT 2016,33587376,113679352,38848908,89281932,7532952,
Mon May  2 11:32:21 CDT 2016,33587376,113679352,38879148,89281932,7532952,
Mon May  2 11:32:26 CDT 2016,33587376,113679352,38902004,89281932,7532952,
Mon May  2 11:32:31 CDT 2016,33587376,113679352,38929596,89281932,7532952,
Mon May  2 11:32:36 CDT 2016,33587376,113679352,38953348,89281932,7532952,
Mon May  2 11:32:41 CDT 2016,33587376,113679352,38978860,89281932,7532952,
Mon May  2 11:32:46 CDT 2016,33587376,113679352,39006372,89281932,7532952,
Mon May  2 11:32:51 CDT 2016,33587376,113679352,39030564,89281932,7532952,
Mon May  2 11:32:56 CDT 2016,33587376,113679352,39055076,89281932,7532952,
Mon May  2 11:33:01 CDT 2016,33587376,113679352,39082628,89281932,7532952,
Mon May  2 11:33:06 CDT 2016,33587376,113679352,39113084,89281932,7532952,
Mon May  2 11:33:11 CDT 2016,33587376,113679352,39136692,89281932,7532952,
Mon May  2 11:33:16 CDT 2016,33587376,113679352,39171492,89281932,7532952,
Mon May  2 11:33:21 CDT 2016,33587376,113679352,39199588,89281932,7532952,
Mon May  2 11:33:26 CDT 2016,33587376,113679352,39226992,89281932,7532952,
Mon May  2 11:33:31 CDT 2016,33587376,113679352,39252968,89281932,7532952,
Mon May  2 11:33:36 CDT 2016,33587376,113679352,39281336,89281932,7532952,
Mon May  2 11:33:41 CDT 2016,33587376,113679352,39304728,89281932,7532952,
Mon May  2 11:33:46 CDT 2016,33587376,113679352,39332512,89281932,7532952,
Mon May  2 11:33:52 CDT 2016,33587376,113679352,39352984,89281932,7532952,
Mon May  2 11:33:57 CDT 2016,33587376,113679352,39375448,89281932,7532952,
Mon May  2 11:34:02 CDT 2016,33587376,113679352,39400800,89281932,7532952,
Mon May  2 11:34:07 CDT 2016,33587376,113679352,39426992,89281932,7532952,
Mon May  2 11:34:12 CDT 2016,33587376,113679352,39454856,89281932,7532952,
Mon May  2 11:34:17 CDT 2016,33587376,113679352,39482256,89281932,7532952,
Mon May  2 11:34:22 CDT 2016,33587376,113679352,39508760,89281932,7532952,
Mon May  2 11:34:27 CDT 2016,33587376,113679352,39530064,89281932,7532952,
Mon May  2 11:34:32 CDT 2016,33587376,113679352,39552544,89281932,7532952,
Mon May  2 11:34:37 CDT 2016,33587376,113679352,39575512,89281932,7532952,
Mon May  2 11:34:42 CDT 2016,33587376,113679352,39603568,89281932,7532952,
Mon May  2 11:34:47 CDT 2016,33587376,113679352,39632688,89281932,7532952,
Mon May  2 11:34:52 CDT 2016,33587376,113679352,39657384,89281932,7532952,
Mon May  2 11:34:57 CDT 2016,33587376,113679352,39683272,89281932,7532952,
Mon May  2 11:35:02 CDT 2016,33587376,113679352,39706808,89281932,7532952,
Mon May  2 11:35:07 CDT 2016,33587376,113679352,39727936,89281932,7532952,
Mon May  2 11:35:12 CDT 2016,33587376,113679352,39751040,89281932,7532952,
Mon May  2 11:35:17 CDT 2016,33587376,113679352,39773216,89281932,7532952,
Mon May  2 11:35:22 CDT 2016,33587376,113679352,39796304,89281932,7532952,
Mon May  2 11:35:27 CDT 2016,33587376,113679352,39821688,89281932,7532952,
Mon May  2 11:35:32 CDT 2016,33587376,113679352,39836920,89281932,7532952,
Mon May  2 11:35:37 CDT 2016,33587376,113679352,39862008,89281932,7532952,
Mon May  2 11:35:42 CDT 2016,33587376,113679352,39885592,89281932,7532952,
Mon May  2 11:35:47 CDT 2016,33587376,113679352,39905208,89281932,7532952,
Mon May  2 11:35:52 CDT 2016,33587376,113679352,39925736,89281932,7532952,
Mon May  2 11:35:57 CDT 2016,33587376,113679352,39948664,89281932,7532952,
Mon May  2 11:36:02 CDT 2016,33587376,113679352,39973536,89281932,7532952,
Mon May  2 11:36:07 CDT 2016,33587376,113679352,40000304,89281932,7532952,
Mon May  2 11:36:12 CDT 2016,33587376,113679352,40022152,89281932,7532952,
Mon May  2 11:36:17 CDT 2016,33587376,113679352,40046432,89281932,7532952,
Mon May  2 11:36:22 CDT 2016,33587376,113679352,40068288,89281932,7532952,
Mon May  2 11:36:27 CDT 2016,33587376,113679352,40097408,89281932,7532952,
Mon May  2 11:36:33 CDT 2016,33587376,113679352,40124776,89281932,7532952,
Mon May  2 11:36:38 CDT 2016,33587376,113679352,40149432,89281932,7532952,
Mon May  2 11:36:43 CDT 2016,33587376,113679352,40176232,89281932,7532952,
Mon May  2 11:36:48 CDT 2016,33587376,113679352,40200644,89281932,7532952,
Mon May  2 11:36:53 CDT 2016,33587376,113679352,40217916,89281932,7532952,
Mon May  2 11:36:58 CDT 2016,33587376,113679352,40242036,89281932,7532952,
Mon May  2 11:37:03 CDT 2016,33587376,113679352,40266636,89281932,7532952,
Mon May  2 11:37:08 CDT 2016,33587376,113679352,40286948,89281932,7532952,
Mon May  2 11:37:13 CDT 2016,33587376,113679352,40310572,89281932,7532952,
Mon May  2 11:37:18 CDT 2016,33587376,113679352,40336268,89281932,7532952,
Mon May  2 11:37:23 CDT 2016,33587376,113679352,40359276,89281932,7532952,
Mon May  2 11:37:28 CDT 2016,33587376,113679352,40381860,89281932,7532952,
Mon May  2 11:37:33 CDT 2016,33587376,113679352,40407156,89281932,7532952,
Mon May  2 11:37:38 CDT 2016,33587376,113679352,40426956,89281932,7532952,
Mon May  2 11:37:43 CDT 2016,33587376,113679352,40451956,89281932,7532952,
Mon May  2 11:37:48 CDT 2016,33587376,113679352,40478476,89281932,7532952,
Mon May  2 11:37:53 CDT 2016,33587376,113679352,40504052,89281932,7532952,
Mon May  2 11:37:58 CDT 2016,33587376,113679352,40528548,89281932,7532952,
Mon May  2 11:38:03 CDT 2016,33587376,113679352,40556188,89281932,7532952,
Mon May  2 11:38:08 CDT 2016,33587376,113679352,40575836,89281932,7532952,
Mon May  2 11:38:13 CDT 2016,33587376,113679352,40600292,89281932,7532952,
Mon May  2 11:38:18 CDT 2016,33587376,113679352,40628228,89281932,7532952,
Mon May  2 11:38:23 CDT 2016,33587376,113679352,40653060,89281932,7532952,
Mon May  2 11:38:28 CDT 2016,33587376,113679352,40668940,89281932,7532952,
Mon May  2 11:38:33 CDT 2016,33587376,113679352,40692388,89281932,7532952,
Mon May  2 11:38:38 CDT 2016,33587376,113679352,40711916,89281932,7532952,
Mon May  2 11:38:43 CDT 2016,33587376,113679352,40734228,89281932,7532952,
Mon May  2 11:38:48 CDT 2016,33587376,113679352,40752452,89281932,7532952,
Mon May  2 11:38:53 CDT 2016,33587376,113679352,40774876,89281932,7532952,
Mon May  2 11:38:58 CDT 2016,33587376,113679352,40796644,89281932,7532952,
Mon May  2 11:39:03 CDT 2016,33587376,113679352,40823196,89281932,7532952,
Mon May  2 11:39:08 CDT 2016,33587376,113679352,40851828,89281932,7532952,
Mon May  2 11:39:13 CDT 2016,33587376,113679352,40874916,89281932,7532952,
Mon May  2 11:39:19 CDT 2016,33587376,113679352,40899060,89281932,7532952,
Mon May  2 11:39:24 CDT 2016,33587376,113679352,40922756,89281932,7532952,
Mon May  2 11:39:29 CDT 2016,33587376,113679352,40950916,89281932,7532952,
Mon May  2 11:39:34 CDT 2016,33587376,113679352,40974964,89281932,7532952,
Mon May  2 11:39:39 CDT 2016,33587376,113679352,41001164,89281932,7532952,
Mon May  2 11:39:44 CDT 2016,33587376,113679352,41026268,89281932,7532952,
Mon May  2 11:39:49 CDT 2016,33587376,113679352,41052300,89281932,7532952,
Mon May  2 11:39:54 CDT 2016,33587376,113679352,41072844,89281932,7532952,
Mon May  2 11:39:59 CDT 2016,33587376,113679352,41091524,89281932,7532952,
Mon May  2 11:40:04 CDT 2016,33587376,113679352,41114916,89281932,7532952,
Mon May  2 11:40:09 CDT 2016,33587376,113679352,41139644,89281932,7532952,
Mon May  2 11:40:14 CDT 2016,33587376,113679352,41163940,89281932,7532952,
Mon May  2 11:40:19 CDT 2016,33587376,113679352,41188868,89281932,7532952,
Mon May  2 11:40:24 CDT 2016,33587376,113679352,41212788,89281932,7532952,
Mon May  2 11:40:29 CDT 2016,33587376,113679352,41234536,89281932,7532952,
Mon May  2 11:40:34 CDT 2016,33587376,113679352,41255672,89281932,7532952,
Mon May  2 11:40:39 CDT 2016,33587376,113679352,41275088,89281932,7532952,
Mon May  2 11:40:44 CDT 2016,33587376,113679352,41299192,89281932,7532952,
Mon May  2 11:40:49 CDT 2016,33587376,113679352,41320472,89281932,7532952,
Mon May  2 11:40:54 CDT 2016,33587376,113679352,41343984,89281932,7532952,
Mon May  2 11:40:59 CDT 2016,33587376,113679352,41366944,89281932,7532952,
Mon May  2 11:41:04 CDT 2016,33587376,113679352,41387440,89281932,7532952,
Mon May  2 11:41:09 CDT 2016,33587376,113679352,41405088,89281932,7532952,
Mon May  2 11:41:14 CDT 2016,33587376,113679352,41428808,89281932,7532952,
Mon May  2 11:41:19 CDT 2016,33587376,113679352,41450816,89281932,7532952,
Mon May  2 11:41:24 CDT 2016,33587376,113679352,41475312,89281932,7532952,
Mon May  2 11:41:29 CDT 2016,33587376,113679352,41496976,89281932,7532952,
Mon May  2 11:41:34 CDT 2016,33587376,113679352,41517792,89281932,7532952,
Mon May  2 11:41:39 CDT 2016,33587376,113679352,41540600,89281932,7532952,
Mon May  2 11:41:44 CDT 2016,33587376,113679352,41556240,89281932,7532952,
Mon May  2 11:41:49 CDT 2016,33587376,113679352,41576640,89281932,7532952,
Mon May  2 11:41:54 CDT 2016,33587376,113679352,41598960,89281932,7532952,
Mon May  2 11:41:59 CDT 2016,33587376,113679352,41623040,89281932,7532952,
Mon May  2 11:42:04 CDT 2016,33587376,113679352,41643768,89281932,7532952,
Mon May  2 11:42:09 CDT 2016,33587376,113679352,41669232,89281932,7532952,
Mon May  2 11:42:15 CDT 2016,33587376,113679352,41692456,89281932,7532952,
Mon May  2 11:42:20 CDT 2016,33587376,113679352,41718984,89281932,7532952,
Mon May  2 11:42:25 CDT 2016,33587376,113679352,41741488,89281932,7532952,
Mon May  2 11:42:30 CDT 2016,33587376,113679352,41765728,89281932,7532952,
Mon May  2 11:42:35 CDT 2016,33587376,113679352,41786720,89281932,7532952,
Mon May  2 11:42:40 CDT 2016,33587376,113679352,41808992,89281932,7532952,
Mon May  2 11:42:45 CDT 2016,33587376,113679352,41833392,89281932,7532952,
Mon May  2 11:42:50 CDT 2016,33587376,113679352,41854008,89281932,7532952,
Mon May  2 11:42:55 CDT 2016,33587376,113679352,41873832,89281932,7532952,
Mon May  2 11:43:00 CDT 2016,33587376,113679352,41898240,89281932,7532952,
Mon May  2 11:43:05 CDT 2016,33587376,113679352,41917200,89281932,7532952,
Mon May  2 11:43:10 CDT 2016,33587376,113679352,41938080,89281932,7532952,
Mon May  2 11:43:15 CDT 2016,33587376,113679352,41960056,89281932,7532952,
Mon May  2 11:43:20 CDT 2016,33587376,113679352,41981784,89281932,7532952,
Mon May  2 11:43:25 CDT 2016,33587376,113679352,42009528,89281932,7532952,
Mon May  2 11:43:30 CDT 2016,33587376,113679352,42030152,89281932,7532952,
Mon May  2 11:43:35 CDT 2016,33587376,113679352,42056200,89281932,7532952,
Mon May  2 11:43:40 CDT 2016,33587376,113679352,42081672,89281932,7532952,
Mon May  2 11:43:45 CDT 2016,33587376,113679352,42109000,89281932,7532952,
Mon May  2 11:43:50 CDT 2016,33587376,113679352,42133064,89281932,7532952,
Mon May  2 11:43:55 CDT 2016,33587376,113679352,42153520,89281932,7532952,
Mon May  2 11:44:00 CDT 2016,33587376,113679352,42175608,89281932,7532952,
Mon May  2 11:44:05 CDT 2016,33587376,113679352,42203176,89281932,7532952,
Mon May  2 11:44:10 CDT 2016,33587376,113679352,42231400,89281932,7532952,
Mon May  2 11:44:15 CDT 2016,33587376,113679352,42255624,89281932,7532952,
Mon May  2 11:44:20 CDT 2016,33587376,113679352,42283984,89281932,7532952,
Mon May  2 11:44:25 CDT 2016,33587376,113679352,42310676,89281932,7532952,
Mon May  2 11:44:30 CDT 2016,33587376,113679352,42337684,89281932,7532952,
Mon May  2 11:44:35 CDT 2016,33587376,113679352,42367812,89281932,7532952,
Mon May  2 11:44:40 CDT 2016,33587376,113679352,42394924,89281932,7532952,
Mon May  2 11:44:45 CDT 2016,33587376,113679352,42419172,89281932,7532952,
Mon May  2 11:44:50 CDT 2016,33587376,113679352,42447684,89281932,7532952,
Mon May  2 11:44:55 CDT 2016,33587376,113679352,42472164,89281932,7532952,
Mon May  2 11:45:00 CDT 2016,33587376,113679352,42496612,89281932,7532952,
Mon May  2 11:45:05 CDT 2016,33587376,113679352,42522588,89281932,7532952,
Mon May  2 11:45:11 CDT 2016,33587376,113679352,42549300,89281932,7532952,
Mon May  2 11:45:16 CDT 2016,33587376,113679352,42570548,89281932,7532952,
Mon May  2 11:45:21 CDT 2016,33587376,113679352,42588924,89281932,7532952,
Mon May  2 11:45:26 CDT 2016,33587376,113679352,42615636,89281932,7532952,
Mon May  2 11:45:31 CDT 2016,33587376,113679352,42638852,89281932,7532952,
Mon May  2 11:45:36 CDT 2016,33587376,113679352,42664788,89281932,7532952,
Mon May  2 11:45:41 CDT 2016,33587376,113679352,42694972,89281932,7532952,
Mon May  2 11:45:46 CDT 2016,33587376,113679352,42720588,89281932,7532952,
Mon May  2 11:45:51 CDT 2016,33587376,113679352,42743540,89281932,7532952,
Mon May  2 11:45:56 CDT 2016,33587376,113679352,42772900,89281932,7532952,
Mon May  2 11:46:01 CDT 2016,33587376,113679352,42794852,89281932,7532952,
Mon May  2 11:46:06 CDT 2016,33587376,113679352,42823292,89281932,7532952,
Mon May  2 11:46:11 CDT 2016,33587376,113679352,42848820,89281932,7532952,
Mon May  2 11:46:16 CDT 2016,33587376,113679352,42877972,89281932,7532952,
Mon May  2 11:46:21 CDT 2016,33587376,113679352,42900292,89281932,7532952,
Mon May  2 11:46:26 CDT 2016,33587376,113679352,42923836,89281932,7532952,
Mon May  2 11:46:31 CDT 2016,33587376,113679352,42947788,89281932,7532952,
Mon May  2 11:46:36 CDT 2016,33587376,113679352,42976332,89281932,7532952,
Mon May  2 11:46:41 CDT 2016,33587376,113679352,43000964,89281932,7532952,
