time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sat May  7 10:32:29 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:32:34 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:32:39 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:32:44 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:32:49 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:32:54 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:32:59 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:33:04 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:33:09 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:33:14 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:33:19 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:33:24 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:33:29 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:33:34 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:33:39 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:33:44 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:33:49 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:33:54 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:33:59 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:34:04 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:34:09 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:34:14 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:34:19 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:34:24 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:34:29 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:34:34 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:34:39 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:34:44 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:34:49 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:34:54 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:34:59 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:35:04 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:35:09 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:35:14 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:35:20 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:35:25 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:35:30 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:35:35 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:35:40 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:35:45 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:35:50 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:35:55 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:36:00 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:36:05 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:36:10 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:36:15 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:36:20 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:36:25 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:36:30 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:36:35 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:36:40 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:36:45 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:36:50 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:36:55 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:37:00 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:37:05 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:37:10 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:37:15 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:37:20 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:37:25 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:37:30 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:37:35 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:37:40 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:37:45 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:37:50 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:37:55 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:38:00 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:38:05 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:38:10 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:38:16 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:38:21 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:38:26 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:38:31 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:38:36 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:38:41 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:38:46 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:38:51 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:38:56 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:39:01 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:39:06 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:39:11 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:39:16 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:39:21 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:39:26 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:39:31 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:39:36 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:39:41 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:39:46 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:39:51 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:39:56 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:40:01 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:40:06 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:40:11 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:40:16 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:40:21 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:40:26 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:40:31 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:40:36 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:40:41 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:40:46 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:40:51 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:40:56 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:41:01 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:41:07 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:41:12 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:41:17 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:41:22 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:41:27 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:41:32 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:41:37 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:41:42 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:41:47 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:41:52 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:41:57 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:42:02 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:42:07 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:42:12 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:42:17 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:42:22 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:42:27 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:42:32 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:42:37 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:42:42 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:42:47 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:42:52 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:42:57 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:43:02 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:43:07 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:43:12 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:43:17 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:43:22 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:43:27 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:43:32 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:43:37 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:43:43 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:43:48 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:43:53 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:43:58 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:44:03 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:44:08 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:44:13 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:44:18 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:44:23 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:44:28 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:44:33 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:44:38 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:44:43 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:44:48 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:44:53 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:44:58 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:45:03 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:45:08 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:45:13 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:45:18 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:45:23 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:45:28 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:45:33 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:45:38 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:45:43 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:45:48 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:45:53 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:45:58 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:46:04 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:46:09 CDT 2016,33587408,114034120,15607604,90327184,7642088,
Sat May  7 10:46:14 CDT 2016,33587408,114229032,15607604,90327184,7642088,
Sat May  7 10:46:19 CDT 2016,33587408,114494336,15607604,90327184,7642088,
Sat May  7 10:46:24 CDT 2016,33587408,114704760,15607604,90327184,7642088,
Sat May  7 10:46:29 CDT 2016,33587408,114915560,15607604,90327184,7642088,
Sat May  7 10:46:34 CDT 2016,33587408,115101092,15607604,90327184,7642088,
Sat May  7 10:46:39 CDT 2016,33587408,115341260,15607604,90327184,7642088,
Sat May  7 10:46:44 CDT 2016,33587408,115535532,15607604,90327184,7642088,
Sat May  7 10:46:49 CDT 2016,33587408,115771652,15607604,90327184,7642088,
Sat May  7 10:46:54 CDT 2016,33587408,116075900,15607604,90327184,7642088,
Sat May  7 10:46:59 CDT 2016,33587408,116372476,15607604,90327184,7642088,
Sat May  7 10:47:04 CDT 2016,33587408,116676940,15607604,90327184,7642088,
Sat May  7 10:47:09 CDT 2016,33587408,116994332,15607604,90327184,7642088,
Sat May  7 10:47:14 CDT 2016,33587408,117198928,15607604,90327184,7642088,
Sat May  7 10:47:19 CDT 2016,33587408,117450264,15607604,90327184,7642088,
Sat May  7 10:47:24 CDT 2016,33587408,117686976,15607604,90327184,7642088,
Sat May  7 10:47:29 CDT 2016,33587408,118004064,15607604,90327184,7642088,
Sat May  7 10:47:34 CDT 2016,33587408,118206472,15607604,90327184,7642088,
Sat May  7 10:47:39 CDT 2016,33587408,118418796,15607604,90327184,7642088,
Sat May  7 10:47:44 CDT 2016,33587408,118684468,15607604,90327184,7642088,
Sat May  7 10:47:49 CDT 2016,33587408,118992496,15607604,90327184,7642088,
Sat May  7 10:47:54 CDT 2016,33587408,119221488,15607604,90327184,7642088,
Sat May  7 10:47:59 CDT 2016,33587408,119528520,15607604,90327184,7642088,
Sat May  7 10:48:04 CDT 2016,33587408,119854772,15607604,90327184,7642088,
Sat May  7 10:48:09 CDT 2016,33587408,120093412,15607604,90327184,7642088,
Sat May  7 10:48:14 CDT 2016,33587408,120362872,15607604,90327184,7642088,
Sat May  7 10:48:19 CDT 2016,33587408,120595376,15607604,90327184,7642088,
Sat May  7 10:48:24 CDT 2016,33587408,120867680,15607604,90327184,7642088,
Sat May  7 10:48:29 CDT 2016,33587408,121167656,15607604,90327184,7642088,
Sat May  7 10:48:34 CDT 2016,33587408,121435856,15607604,90327184,7642088,
Sat May  7 10:48:40 CDT 2016,33587408,121661636,15607604,90327184,7642088,
Sat May  7 10:48:45 CDT 2016,33587408,121874932,15607604,90327184,7642088,
Sat May  7 10:48:50 CDT 2016,33587408,122110108,15607604,90327184,7642088,
Sat May  7 10:48:55 CDT 2016,33587408,122389108,15607604,90327184,7642088,
Sat May  7 10:49:00 CDT 2016,33587408,122615800,15607604,90327184,7642088,
Sat May  7 10:49:05 CDT 2016,33587408,122875528,15607604,90327184,7642088,
Sat May  7 10:49:10 CDT 2016,33587408,123150240,15607604,90327184,7642088,
Sat May  7 10:49:15 CDT 2016,33587408,123391788,15607604,90327184,7642088,
Sat May  7 10:49:20 CDT 2016,33587408,123675700,15607604,90327184,7642088,
Sat May  7 10:49:25 CDT 2016,33587408,123950732,15607604,90327184,7642088,
Sat May  7 10:49:30 CDT 2016,33587408,124196172,15607604,90327184,7642088,
Sat May  7 10:49:35 CDT 2016,33587408,124499236,15607604,90327184,7642088,
Sat May  7 10:49:40 CDT 2016,33587408,124674280,15607604,90327184,7642088,
Sat May  7 10:49:45 CDT 2016,33587408,124882984,15607604,90327184,7642088,
Sat May  7 10:49:50 CDT 2016,33587408,125141312,15607604,90327184,7642088,
Sat May  7 10:49:55 CDT 2016,33587408,125378320,15607604,90327184,7642088,
Sat May  7 10:50:00 CDT 2016,33587408,125569064,15607604,90327184,7642088,
Sat May  7 10:50:05 CDT 2016,33587408,125769564,15607604,90327184,7642088,
Sat May  7 10:50:10 CDT 2016,33587408,126080500,15607604,90327184,7642088,
Sat May  7 10:50:15 CDT 2016,33587408,126371780,15607604,90327184,7642088,
Sat May  7 10:50:20 CDT 2016,33587408,126642848,15607604,90327184,7642088,
Sat May  7 10:50:25 CDT 2016,33587408,126835256,15607604,90327184,7642088,
Sat May  7 10:50:30 CDT 2016,33587408,127098208,15607604,90327184,7642088,
Sat May  7 10:50:35 CDT 2016,33587408,127351664,15607604,90327184,7642088,
Sat May  7 10:50:40 CDT 2016,33587408,127588112,15607604,90327184,7642088,
Sat May  7 10:50:45 CDT 2016,33587408,127783028,15607604,90327184,7642088,
Sat May  7 10:50:50 CDT 2016,33587408,128074100,15607604,90327184,7642088,
Sat May  7 10:50:55 CDT 2016,33587408,128347396,15607604,90327184,7642088,
Sat May  7 10:51:00 CDT 2016,33587408,128608724,15607604,90327184,7642088,
Sat May  7 10:51:05 CDT 2016,33587408,128892472,15607604,90327184,7642088,
Sat May  7 10:51:10 CDT 2016,33587408,129105584,15607604,90327184,7642088,
Sat May  7 10:51:15 CDT 2016,33587408,129380808,15607604,90327184,7642088,
Sat May  7 10:51:20 CDT 2016,33587408,129683384,15607604,90327184,7642088,
Sat May  7 10:51:25 CDT 2016,33587408,129970448,15607604,90327184,7642088,
Sat May  7 10:51:31 CDT 2016,33587408,130179236,15607604,90327184,7642088,
Sat May  7 10:51:36 CDT 2016,33587408,130409092,15607604,90327184,7642088,
Sat May  7 10:51:41 CDT 2016,33587408,130612924,15607604,90327184,7642088,
Sat May  7 10:51:46 CDT 2016,33587408,130787244,15607604,90327184,7642088,
Sat May  7 10:51:51 CDT 2016,33587408,131005672,15607604,90327184,7642088,
Sat May  7 10:51:56 CDT 2016,33587408,131291808,15607604,90327184,7642088,
Sat May  7 10:52:01 CDT 2016,33587408,131593864,15607604,90327184,7642088,
Sat May  7 10:52:06 CDT 2016,33587408,131887536,15607604,90327184,7642088,
Sat May  7 10:52:11 CDT 2016,33587408,132119396,15607604,90327184,7642088,
Sat May  7 10:52:16 CDT 2016,33587408,132354252,15607604,90327184,7642088,
Sat May  7 10:52:21 CDT 2016,33587408,132616908,15607604,90327184,7642088,
Sat May  7 10:52:26 CDT 2016,33587408,132851700,15607604,90327184,7642088,
Sat May  7 10:52:31 CDT 2016,33587408,133127340,15607604,90327184,7642088,
Sat May  7 10:52:36 CDT 2016,33587408,133321304,15607604,90327184,7642088,
Sat May  7 10:52:41 CDT 2016,33587408,133562008,15607604,90327184,7642088,
Sat May  7 10:52:46 CDT 2016,33587408,133830536,15607604,90327184,7642088,
Sat May  7 10:52:51 CDT 2016,33587408,134076328,15607604,90327184,7642088,
Sat May  7 10:52:56 CDT 2016,33587408,134328924,15607604,90327184,7642088,
Sat May  7 10:53:01 CDT 2016,33587408,134554404,15607604,90327184,7642088,
Sat May  7 10:53:06 CDT 2016,33587408,134787692,15607604,90327184,7642088,
Sat May  7 10:53:11 CDT 2016,33587408,135028964,15607604,90327184,7642088,
Sat May  7 10:53:16 CDT 2016,33587408,135295744,15607604,90327184,7642088,
Sat May  7 10:53:21 CDT 2016,33587408,135487924,15607604,90327184,7642088,
Sat May  7 10:53:26 CDT 2016,33587408,135730024,15607604,90327184,7642088,
Sat May  7 10:53:32 CDT 2016,33587408,135953056,15607604,90327184,7642088,
Sat May  7 10:53:37 CDT 2016,33587408,136183224,15607604,90327184,7642088,
Sat May  7 10:53:42 CDT 2016,33587408,136420388,15607604,90327184,7642088,
Sat May  7 10:53:47 CDT 2016,33587408,136657588,15607604,90327184,7642088,
Sat May  7 10:53:52 CDT 2016,33587408,136899116,15607604,90327184,7642088,
Sat May  7 10:53:57 CDT 2016,33587408,137113628,15607604,90327184,7642088,
Sat May  7 10:54:02 CDT 2016,33587408,137366260,15607604,90327184,7642088,
Sat May  7 10:54:07 CDT 2016,33587408,137710064,15607604,90327184,7642088,
Sat May  7 10:54:12 CDT 2016,33587408,137989984,15607604,90327184,7642088,
