"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","firefly",,,,"User:","maddoxw"
"Cmdline:","dstat -tmsclngd -D sdb6,sdb8,sdc1,sdc2,sdc3,sdc4 --output dstat.txt 5",,,,"Date:","07 May 2016 01:02:07 CDT"

"system","memory usage",,,,"swap",,"total cpu usage",,,,,,"load avg",,,"net/total",,"paging",,"dsk/sdb6",,"dsk/sdb8",,"dsk/sdc1",,"dsk/sdc2",,"dsk/sdc3",,"dsk/sdc4",
07-05 06:36:47,45837856768.0,162635776.0,88656318464.0,422547456.0,0.0,0.0,5.672,0.929,93.174,0.142,0.0,0.084,1.730,1.430,1.470,153.200,13.200,0.0,0.0,0.0,28672.0,0.0,45056.0,3276.800,5734.400,0.0,0.0,3285811.200,7372.800,0.0,2457.600
07-05 06:36:52,45836369920.0,162693120.0,88665915392.0,414380032.0,0.0,0.0,5.618,1.137,93.128,0.075,0.0,0.042,1.830,1.450,1.480,218.800,73.0,0.0,0.0,0.0,39321.600,0.0,2457.600,0.0,4096.0,0.0,2457.600,1141145.600,3276.800,0.0,0.0
07-05 06:36:57,45837393920.0,162750464.0,88680706048.0,398508032.0,0.0,0.0,5.440,1.028,93.080,0.393,0.0,0.058,1.840,1.460,1.490,153.200,0.0,0.0,0.0,0.0,26214.400,0.0,38502.400,0.0,7340851.200,0.0,6553.600,2113536.0,684851.200,0.0,4096.0
07-05 06:37:02,45836812288.0,162799616.0,88655859712.0,423886848.0,0.0,0.0,5.559,1.187,92.677,0.518,0.0,0.059,1.700,1.440,1.480,70.0,0.0,0.0,0.0,0.0,0.0,0.0,2457.600,3276.800,5734.400,0.0,51609.600,1952972.800,17203.200,0.0,27033.600
07-05 06:37:07,45838684160.0,162856960.0,88668381184.0,409436160.0,0.0,0.0,5.858,1.220,92.738,0.117,0.0,0.067,1.800,1.460,1.490,157.0,16.600,0.0,0.0,0.0,12288.0,0.0,40140.800,1638.400,4915.200,0.0,6553.600,1808793.600,3276.800,0.0,2457.600
07-05 06:37:12,45839687680.0,162922496.0,88682586112.0,394162176.0,0.0,0.0,5.451,1.062,93.346,0.117,0.0,0.025,1.820,1.470,1.490,82.0,8.400,0.0,0.0,0.0,31129.600,0.0,2457.600,4915.200,5734.400,0.0,2457.600,2124185.600,3276.800,0.0,0.0
07-05 06:37:17,45816987648.0,162942976.0,88658268160.0,441159680.0,0.0,0.0,5.854,1.086,92.776,0.234,0.0,0.050,1.750,1.470,1.490,140.0,0.0,0.0,0.0,0.0,17203.200,0.0,41779.200,0.0,9647718.400,0.0,42598.400,2596864.0,912588.800,0.0,22118.400
07-05 06:37:22,45825589248.0,163000320.0,88671956992.0,418811904.0,0.0,0.0,6.136,1.179,92.527,0.109,0.0,0.050,1.850,1.490,1.500,146.800,26.400,0.0,0.0,0.0,5734.400,0.0,2457.600,0.0,4915.200,0.0,2457.600,1328742.400,3276.800,0.0,4096.0
07-05 06:37:27,45814579200.0,163041280.0,88674017280.0,427720704.0,0.0,0.0,5.599,1.178,93.080,0.084,0.0,0.058,1.860,1.500,1.500,140.0,0.0,0.0,0.0,0.0,3276.800,0.0,0.0,1638.400,4915.200,0.0,2457.600,1374617.600,0.0,0.0,2457.600
07-05 06:37:32,45829525504.0,163098624.0,88665403392.0,421330944.0,0.0,0.0,5.627,0.978,93.227,0.100,0.0,0.067,1.790,1.490,1.500,100.200,29.800,0.0,0.0,0.0,14745.600,0.0,64716.800,1638.400,4096.0,0.0,2457.600,2270822.400,3276.800,0.0,2457.600
07-05 06:37:37,45834936320.0,163147776.0,88634535936.0,446738432.0,0.0,0.0,5.634,1.187,92.853,0.276,0.0,0.050,1.810,1.500,1.500,153.200,13.200,0.0,0.0,0.0,9830.400,0.0,2457.600,3276.800,13904281.600,0.0,72089.600,1536819.200,998604.800,0.0,30310.400
07-05 06:37:42,45836242944.0,163213312.0,88645255168.0,434647040.0,0.0,0.0,5.572,1.088,93.189,0.100,0.0,0.050,1.830,1.510,1.500,83.200,13.200,0.0,0.0,0.0,45875.200,0.0,41779.200,4915.200,17203.200,0.0,0.0,1175552.0,7372.800,0.0,2457.600
07-05 06:37:47,45799387136.0,163258368.0,88637984768.0,478728192.0,0.0,0.0,5.291,1.120,93.480,0.092,0.0,0.017,1.760,1.500,1.500,167.0,13.200,0.0,0.0,0.0,0.0,0.0,2457.600,3276.800,5734.400,0.0,2457.600,1433600.0,3276.800,0.0,2457.600
07-05 06:37:52,45812609024.0,163307520.0,88648077312.0,455364608.0,0.0,0.0,5.576,1.179,93.154,0.084,0.0,0.008,1.860,1.520,1.510,82.0,8.400,0.0,0.0,0.0,6553.600,0.0,2457.600,4915.200,4096.0,0.0,2457.600,1420492.800,3276.800,0.0,0.0
07-05 06:37:57,45818052608.0,163368960.0,88658530304.0,439406592.0,0.0,0.0,5.223,1.220,93.306,0.209,0.0,0.042,1.870,1.530,1.510,221.200,20.200,0.0,0.0,0.0,13926.400,0.0,58163.200,5734.400,8781004.800,0.0,49152.0,1466368.0,811827.200,0.0,26214.400
07-05 06:38:02,45813129216.0,163414016.0,88641646592.0,461168640.0,0.0,0.0,5.561,1.012,93.302,0.100,0.0,0.025,1.880,1.540,1.510,87.0,16.600,0.0,0.0,0.0,9011.200,0.0,2457.600,1638.400,17203.200,0.0,6553.600,1435238.400,7372.800,0.0,4096.0
07-05 06:38:07,45818097664.0,163471360.0,88654651392.0,443138048.0,0.0,0.0,5.896,1.188,92.749,0.100,0.0,0.067,1.890,1.550,1.510,153.200,13.200,0.0,0.0,0.0,4096.0,0.0,2457.600,4915.200,4915.200,0.0,2457.600,1803878.400,3276.800,0.0,2457.600
07-05 06:38:12,45820375040.0,163536896.0,88666689536.0,428756992.0,0.0,0.0,5.345,1.129,93.375,0.109,0.0,0.042,1.900,1.560,1.520,70.0,0.0,0.0,0.0,0.0,44236.800,0.0,72908.800,3276.800,4915.200,0.0,2457.600,1622016.0,3276.800,0.0,0.0
07-05 06:38:17,45819506688.0,163577856.0,88678182912.0,418091008.0,0.0,0.0,5.782,1.046,93.022,0.100,0.0,0.050,1.910,1.560,1.520,168.200,26.400,0.0,0.0,0.0,0.0,0.0,0.0,1638.400,5734.400,0.0,2457.600,1492582.400,3276.800,0.0,2457.600
07-05 06:38:22,45820096512.0,163635200.0,88691089408.0,404537344.0,0.0,0.0,5.665,1.255,92.770,0.259,0.0,0.050,1.910,1.570,1.520,83.200,13.200,0.0,0.0,0.0,15564.800,0.0,53248.0,3276.800,10955161.600,0.0,75366.400,1749811.200,1341030.400,0.0,38502.400
07-05 06:38:27,45799829504.0,163606528.0,88618246144.0,497676288.0,0.0,0.0,5.498,1.222,93.130,0.109,0.0,0.042,1.920,1.580,1.520,205.600,16.600,0.0,0.0,0.0,3276.800,0.0,2457.600,1638.400,15564.800,0.0,0.0,1545830.400,2457.600,0.0,4096.0
07-05 06:38:32,45811367936.0,163663872.0,88633761792.0,470564864.0,0.0,0.0,5.796,0.970,93.058,0.142,0.0,0.033,1.770,1.550,1.520,82.0,8.400,0.0,0.0,0.0,11468.800,0.0,53248.0,3276.800,4915.200,0.0,2457.600,2096332.800,3276.800,0.0,2457.600
07-05 06:38:37,45802475520.0,163721216.0,88635949056.0,477212672.0,0.0,0.0,5.754,1.430,92.649,0.100,0.0,0.067,1.790,1.560,1.520,140.0,0.0,0.0,0.0,0.0,10649.600,0.0,2457.600,6553.600,5734.400,0.0,2457.600,1515520.0,2457.600,0.0,2457.600
07-05 06:38:42,45810503680.0,163786752.0,88645566464.0,459501568.0,0.0,0.0,5.377,1.062,93.335,0.184,0.0,0.042,1.800,1.570,1.520,98.200,26.400,0.0,0.0,0.0,48332.800,0.0,49971.200,1638.400,9775513.600,0.0,61440.0,1168179.200,1067417.600,0.0,31129.600
07-05 06:38:47,45813227520.0,163844096.0,88656752640.0,445534208.0,0.0,0.0,5.690,1.036,93.090,0.092,0.0,0.092,1.740,1.560,1.520,253.400,8.400,0.0,0.0,0.0,22937.600,0.0,2457.600,0.0,5734.400,0.0,6553.600,1279590.400,3276.800,0.0,4096.0
07-05 06:38:52,45817475072.0,163901440.0,88668098560.0,429883392.0,0.0,0.0,6.233,1.003,92.580,0.075,0.0,0.109,1.760,1.560,1.520,83.200,13.200,0.0,0.0,0.0,9830.400,0.0,2457.600,1638.400,5734.400,0.0,2457.600,846233.600,2457.600,0.0,2457.600
07-05 06:38:57,45819080704.0,163950592.0,88680648704.0,415678464.0,0.0,0.0,5.901,0.995,92.971,0.100,0.0,0.033,1.780,1.570,1.520,189.600,36.800,0.0,0.0,0.0,0.0,0.0,2457.600,1638.400,4915.200,0.0,2457.600,998604.800,3276.800,0.0,2457.600
07-05 06:39:02,45823877120.0,163991552.0,88691601408.0,399888384.0,0.0,0.0,5.767,0.978,93.129,0.059,0.0,0.067,1.720,1.560,1.520,83.200,13.200,0.0,0.0,5734.400,23756.800,0.0,54067.200,3276.800,4915.200,0.0,0.0,1055948.800,2457.600,0.0,2457.600
07-05 06:39:07,45825232896.0,163934208.0,88600694784.0,489496576.0,0.0,0.0,6.580,0.969,92.159,0.225,0.0,0.067,1.660,1.550,1.520,153.200,13.200,0.0,0.0,0.0,18022.400,0.0,2457.600,0.0,13967360.0,0.0,58982.400,817561.600,1104281.600,0.0,27852.800
07-05 06:39:12,45824655360.0,164007936.0,88610844672.0,479850496.0,0.0,0.0,5.630,1.119,93.126,0.084,0.0,0.042,1.770,1.580,1.520,97.0,21.600,0.0,0.0,0.0,56524.800,0.0,23756.800,1638.400,17203.200,0.0,6553.600,876544.0,7372.800,0.0,4096.0
07-05 06:39:17,45825220608.0,164057088.0,88623611904.0,466468864.0,0.0,0.0,6.280,0.827,92.793,0.058,0.0,0.042,1.700,1.570,1.520,190.600,13.200,0.0,0.0,0.0,0.0,0.0,2457.600,0.0,5734.400,0.0,2457.600,806092.800,3276.800,0.0,2457.600
07-05 06:39:22,45826433024.0,164114432.0,88633851904.0,454959104.0,0.0,0.0,6.036,1.129,92.719,0.092,0.0,0.025,1.810,1.590,1.530,87.0,16.600,0.0,0.0,0.0,24576.0,0.0,22118.400,3276.800,5734.400,0.0,2457.600,1236992.0,2457.600,0.0,2457.600
07-05 06:39:27,45826109440.0,164163584.0,88641626112.0,447459328.0,0.0,0.0,5.050,1.045,93.771,0.100,0.0,0.033,1.900,1.610,1.540,188.600,0.0,0.0,0.0,0.0,4096.0,0.0,2457.600,0.0,9551872.0,0.0,36044.800,1012531.200,675020.800,0.0,18841.600
07-05 06:39:32,45827465216.0,164212736.0,88646688768.0,440991744.0,0.0,0.0,5.0,1.137,93.779,0.050,0.0,0.033,1.910,1.620,1.540,70.0,0.0,0.0,0.0,0.0,3276.800,0.0,2457.600,0.0,13926.400,0.0,6553.600,583270.400,7372.800,0.0,0.0
07-05 06:39:37,45801041920.0,164265984.0,88623542272.0,490508288.0,0.0,0.0,5.836,1.221,92.826,0.092,0.0,0.025,1.920,1.630,1.540,168.200,26.400,0.0,0.0,0.0,16384.0,0.0,43417.600,40140.800,4096.0,0.0,2457.600,1369702.400,3276.800,0.0,2457.600
07-05 06:39:42,45810814976.0,164339712.0,88633344000.0,470859776.0,0.0,0.0,5.397,1.079,93.399,0.075,0.0,0.050,1.920,1.630,1.540,83.200,13.200,0.0,0.0,0.0,39321.600,0.0,27033.600,4915.200,4915.200,0.0,2457.600,1354137.600,3276.800,0.0,2457.600
07-05 06:39:47,45799526400.0,164397056.0,88633417728.0,482017280.0,0.0,0.0,5.346,1.012,93.365,0.234,0.0,0.042,2.010,1.660,1.550,210.400,88.800,0.0,0.0,1638.400,6553.600,0.0,2457.600,4915.200,6021120.0,0.0,46694.400,1115750.400,823296.0,0.0,27033.600
07-05 06:39:52,45812596736.0,164446208.0,88628568064.0,473747456.0,0.0,0.0,5.727,1.114,93.043,0.100,0.0,0.017,2.090,1.680,1.560,83.200,13.200,0.0,0.0,0.0,0.0,0.0,54886.400,0.0,15564.800,0.0,2457.600,1495859.200,3276.800,0.0,2457.600
07-05 06:39:57,45818441728.0,164487168.0,88641093632.0,455335936.0,0.0,0.0,5.312,1.163,93.375,0.092,0.0,0.059,2.080,1.680,1.560,205.400,47.0,0.0,0.0,0.0,31129.600,0.0,13107.200,8192.0,4915.200,0.0,0.0,1735065.600,3276.800,0.0,0.0
07-05 06:40:02,45819957248.0,164536320.0,88657321984.0,437542912.0,0.0,0.0,5.729,0.979,93.116,0.125,0.0,0.050,2.0,1.670,1.560,85.0,13.200,0.0,0.0,0.0,9011.200,0.0,2457.600,0.0,5734.400,0.0,2457.600,1984102.400,0.0,0.0,2457.600
07-05 06:40:07,45825589248.0,164560896.0,88640688128.0,448520192.0,0.0,0.0,5.592,1.189,92.725,0.427,0.0,0.067,2.0,1.680,1.560,140.0,0.0,0.0,0.0,0.0,14745.600,0.0,47513.600,3276.800,10560307.200,0.0,37683.200,1792409.600,9011.200,0.0,4096.0
07-05 06:40:12,45826584576.0,164626432.0,88646483968.0,441663488.0,0.0,0.0,5.460,1.095,93.294,0.109,0.0,0.042,2.0,1.680,1.560,87.0,16.600,0.0,0.0,0.0,29491.200,0.0,0.0,0.0,15564.800,0.0,47513.600,1514700.800,1354956.800,0.0,35225.600
07-05 06:40:17,45828911104.0,164675584.0,88655884288.0,429887488.0,0.0,0.0,5.720,0.978,93.143,0.084,0.0,0.075,2.0,1.690,1.570,207.0,0.0,0.0,0.0,0.0,16384.0,0.0,45875.200,0.0,4096.0,0.0,5734.400,1067417.600,7372.800,0.0,4096.0
07-05 06:40:22,45829910528.0,164732928.0,88645304320.0,439410688.0,0.0,0.0,5.815,1.054,92.997,0.100,0.0,0.033,1.920,1.680,1.560,83.200,13.200,0.0,0.0,0.0,6553.600,0.0,2457.600,4915.200,4096.0,0.0,2457.600,2060288.0,3276.800,0.0,2457.600
07-05 06:40:27,45831233536.0,164782080.0,88658386944.0,424955904.0,0.0,0.0,5.386,1.171,93.159,0.234,0.0,0.050,2.0,1.700,1.570,155.0,13.200,0.0,0.0,0.0,11468.800,0.0,45056.0,1638.400,8578662.400,0.0,54067.200,2594406.400,808550.400,0.0,27033.600
07-05 06:40:32,45830389760.0,164839424.0,88673173504.0,410955776.0,0.0,0.0,5.569,1.120,93.119,0.134,0.0,0.059,2.080,1.720,1.580,82.0,8.400,0.0,0.0,0.0,13926.400,0.0,31948.800,6553.600,17203.200,0.0,6553.600,2072576.0,7372.800,0.0,2457.600
07-05 06:40:37,45830770688.0,164855808.0,88662319104.0,421412864.0,0.0,0.0,5.732,1.187,92.922,0.100,0.0,0.058,2.160,1.740,1.590,153.200,13.200,0.0,0.0,0.0,4096.0,0.0,2457.600,9830.400,4915.200,0.0,2457.600,1938227.200,3276.800,0.0,0.0
07-05 06:40:42,45832306688.0,164921344.0,88676540416.0,405590016.0,0.0,0.0,5.609,1.137,93.112,0.109,0.0,0.033,2.220,1.760,1.600,112.200,38.200,0.0,0.0,0.0,40960.0,0.0,46694.400,0.0,5734.400,0.0,2457.600,1936588.800,3276.800,0.0,2457.600
07-05 06:40:47,45803986944.0,164970496.0,88616562688.0,493838336.0,0.0,0.0,5.200,0.953,93.463,0.334,0.0,0.050,2.130,1.750,1.590,140.0,0.0,0.0,0.0,0.0,13107.200,0.0,25395.200,5734.400,10725785.600,0.0,58163.200,1563033.600,1112473.600,0.0,28672.0
07-05 06:40:52,45816311808.0,165027840.0,88631980032.0,466038784.0,0.0,0.0,5.714,1.062,93.023,0.151,0.0,0.050,1.960,1.720,1.580,155.0,83.600,0.0,0.0,0.0,6553.600,0.0,2457.600,0.0,16384.0,0.0,6553.600,2154496.0,7372.800,0.0,4096.0
07-05 06:40:57,45803454464.0,165093376.0,88633667584.0,477143040.0,0.0,0.0,5.608,1.003,93.238,0.092,0.0,0.059,1.880,1.710,1.580,187.600,33.400,0.0,0.0,0.0,51609.600,0.0,40140.800,0.0,5734.400,0.0,2457.600,1287782.400,3276.800,0.0,2457.600
07-05 06:41:02,45789868032.0,165150720.0,88649338880.0,475000832.0,0.0,0.0,5.678,1.054,93.109,0.117,0.0,0.042,1.810,1.700,1.580,70.0,0.0,0.0,0.0,0.0,12288.0,0.0,2457.600,0.0,4096.0,0.0,2457.600,2254438.400,2457.600,0.0,2457.600
07-05 06:41:07,45791178752.0,165183488.0,88656363520.0,466632704.0,0.0,0.0,5.427,0.978,93.511,0.050,0.0,0.033,1.740,1.690,1.570,157.0,16.600,0.0,0.0,0.0,18841.600,0.0,43417.600,6553.600,5734.400,0.0,2457.600,873267.200,3276.800,0.0,0.0
07-05 06:41:12,45792915456.0,165249024.0,88671449088.0,449744896.0,0.0,0.0,5.493,1.070,93.110,0.284,0.0,0.042,1.760,1.690,1.580,70.0,0.0,0.0,0.0,0.0,34406.400,0.0,2457.600,0.0,12398592.0,0.0,55705.600,2129920.0,1134592.0,0.0,30310.400
07-05 06:41:17,45796147200.0,165298176.0,88679940096.0,437972992.0,0.0,0.0,5.526,1.020,93.312,0.084,0.0,0.059,1.700,1.680,1.570,140.0,0.0,0.0,0.0,0.0,20480.0,0.0,33587.200,3276.800,18022.400,0.0,6553.600,1075609.600,2457.600,0.0,4096.0
07-05 06:41:22,45797109760.0,165347328.0,88687833088.0,429068288.0,0.0,0.0,5.960,1.062,92.853,0.084,0.0,0.042,1.650,1.670,1.570,307.200,26.400,0.0,0.0,0.0,3276.800,0.0,2457.600,0.0,4096.0,0.0,2457.600,931430.400,3276.800,0.0,2457.600
07-05 06:41:27,45799976960.0,165404672.0,88703971328.0,410005504.0,0.0,0.0,5.332,1.147,93.379,0.117,0.0,0.025,1.760,1.690,1.580,263.0,25.0,0.0,0.0,0.0,3276.800,0.0,2457.600,0.0,4096.0,0.0,2457.600,2216755.200,3276.800,0.0,2457.600
07-05 06:41:32,45803896832.0,165453824.0,88715067392.0,394940416.0,0.0,0.0,5.439,1.019,93.266,0.209,0.0,0.067,1.690,1.680,1.580,82.0,8.400,0.0,0.0,0.0,13926.400,0.0,49971.200,0.0,7806976.0,0.0,6553.600,1393459.200,789708.800,0.0,1638.400
07-05 06:41:37,45783486464.0,165445632.0,88662425600.0,468000768.0,0.0,0.0,5.846,1.271,92.757,0.075,0.0,0.050,1.720,1.680,1.580,153.200,13.200,0.0,0.0,0.0,2457.600,0.0,2457.600,4915.200,14745.600,0.0,65536.0,1376256.0,4915.200,0.0,28672.0
07-05 06:41:42,45791535104.0,165511168.0,88678817792.0,443494400.0,0.0,0.0,5.617,1.011,93.162,0.142,0.0,0.067,1.740,1.690,1.580,98.200,26.400,0.0,0.0,0.0,27033.600,0.0,2457.600,13107.200,4915.200,0.0,0.0,2279014.400,5734.400,0.0,4096.0
07-05 06:41:47,45795610624.0,165560320.0,88690307072.0,427880448.0,0.0,0.0,5.732,1.028,93.098,0.092,0.0,0.050,1.840,1.710,1.590,140.0,0.0,0.0,0.0,0.0,17203.200,0.0,59801.600,0.0,5734.400,0.0,2457.600,1544192.0,3276.800,0.0,2457.600
07-05 06:41:52,45802037248.0,165617664.0,88680001536.0,431702016.0,0.0,0.0,5.664,1.088,93.006,0.201,0.0,0.042,1.770,1.700,1.590,191.0,16.600,0.0,0.0,0.0,8192.0,0.0,2457.600,0.0,9154560.0,0.0,45875.200,2070118.400,956825.600,0.0,22937.600
07-05 06:41:57,45781585920.0,165675008.0,88674983936.0,457113600.0,0.0,0.0,5.721,1.071,93.058,0.125,0.0,0.025,1.950,1.740,1.600,628.200,854.200,0.0,0.0,0.0,4096.0,0.0,2457.600,8192.0,17203.200,0.0,6553.600,2285568.0,7372.800,0.0,4096.0
07-05 06:42:02,45791166464.0,165724160.0,88689135616.0,433332224.0,0.0,0.0,5.667,1.055,93.145,0.100,0.0,0.033,1.880,1.730,1.600,180.400,0.0,0.0,0.0,0.0,18022.400,0.0,67993.600,3276.800,4915.200,0.0,2457.600,2052915.200,3276.800,0.0,0.0
07-05 06:42:07,45780201472.0,165781504.0,88690720768.0,442654720.0,0.0,0.0,5.807,1.288,92.771,0.109,0.0,0.025,1.730,1.700,1.590,260.200,26.400,0.0,0.0,0.0,3276.800,0.0,2457.600,22937.600,5734.400,0.0,2457.600,1463910.400,3276.800,0.0,2457.600
07-05 06:42:12,45791080448.0,165855232.0,88706043904.0,416378880.0,0.0,0.0,5.319,1.020,93.401,0.251,0.0,0.008,1.750,1.700,1.590,180.400,0.0,0.0,0.0,0.0,41779.200,0.0,46694.400,11468.800,9687040.0,0.0,63078.400,2320793.600,1010892.800,0.0,28672.0
07-05 06:42:17,45798113280.0,165904384.0,88722698240.0,392642560.0,0.0,0.0,5.592,1.095,93.129,0.142,0.0,0.042,1.690,1.690,1.590,369.400,16.600,0.0,0.0,0.0,0.0,0.0,2457.600,0.0,17203.200,0.0,6553.600,2501836.800,7372.800,0.0,4096.0
07-05 06:42:22,45800124416.0,165916672.0,88659537920.0,453779456.0,0.0,0.0,5.806,1.146,92.848,0.125,0.0,0.075,1.630,1.680,1.580,255.600,21.600,0.0,0.0,0.0,19660.800,0.0,47513.600,4096.0,5734.400,0.0,2457.600,2113536.0,3276.800,0.0,2457.600
07-05 06:42:27,45800525824.0,165974016.0,88678219776.0,434638848.0,0.0,0.0,5.654,0.995,93.184,0.142,0.0,0.025,1.580,1.670,1.580,250.400,0.0,0.0,0.0,0.0,6553.600,0.0,2457.600,0.0,4096.0,0.0,2457.600,2714828.800,3276.800,0.0,2457.600
07-05 06:42:32,45801652224.0,166023168.0,88694964224.0,416718848.0,0.0,0.0,5.776,0.945,93.003,0.242,0.0,0.033,1.540,1.660,1.580,195.400,13.200,0.0,0.0,0.0,17203.200,0.0,45875.200,3276.800,11499929.600,0.0,62259.200,1875968.0,1027276.800,0.0,28672.0
07-05 06:42:37,45802733568.0,166080512.0,88709267456.0,401276928.0,0.0,0.0,5.732,1.163,92.946,0.117,0.0,0.042,1.570,1.660,1.580,262.400,8.400,0.0,0.0,0.0,2457.600,0.0,2457.600,6553.600,17203.200,0.0,2457.600,1975910.400,9011.200,0.0,4096.0
07-05 06:42:42,45805543424.0,166125568.0,88684969984.0,422719488.0,0.0,0.0,5.419,1.162,93.301,0.067,0.0,0.050,1.610,1.670,1.580,206.800,26.400,0.0,0.0,0.0,27033.600,0.0,2457.600,1638.400,4096.0,0.0,0.0,997785.600,3276.800,0.0,2457.600
07-05 06:42:47,45803278336.0,166174720.0,88698712064.0,411193344.0,0.0,0.0,5.599,1.061,93.181,0.117,0.0,0.042,1.560,1.660,1.580,267.400,16.600,0.0,0.0,0.0,22937.600,0.0,59801.600,0.0,4915.200,0.0,2457.600,1751449.600,3276.800,0.0,0.0
07-05 06:42:52,45803622400.0,166223872.0,88711491584.0,398020608.0,0.0,0.0,5.745,1.229,92.842,0.125,0.0,0.059,1.590,1.660,1.580,175.200,13.200,0.0,0.0,0.0,0.0,0.0,2457.600,3276.800,3414425.600,0.0,126976.0,1847296.0,998604.800,0.0,25395.200
07-05 06:42:57,45805154304.0,166281216.0,88649428992.0,458493952.0,0.0,0.0,5.325,1.129,93.379,0.134,0.0,0.033,1.630,1.670,1.580,246.200,20.200,0.0,0.0,0.0,2457.600,0.0,2457.600,22937.600,14745.600,0.0,6553.600,2189721.600,3276.800,0.0,4096.0
07-05 06:43:02,45804654592.0,166338560.0,88657362944.0,451002368.0,0.0,0.0,5.346,1.096,93.391,0.117,0.0,0.050,1.580,1.660,1.580,85.0,13.200,0.0,0.0,0.0,16384.0,0.0,58163.200,0.0,4096.0,0.0,2457.600,1916928.0,3276.800,0.0,2457.600
07-05 06:43:07,45803700224.0,166387712.0,88650723328.0,458547200.0,0.0,0.0,5.621,1.288,92.806,0.209,0.0,0.075,1.610,1.660,1.580,165.200,21.600,0.0,0.0,0.0,18841.600,0.0,24576.0,3276.800,2401894.400,0.0,99123.200,2632089.600,919961.600,0.0,25395.200
07-05 06:43:12,45804507136.0,166461440.0,88660340736.0,448049152.0,0.0,0.0,5.427,1.160,93.238,0.083,0.0,0.092,1.720,1.680,1.590,725.0,750.600,0.0,0.0,0.0,27033.600,0.0,2457.600,8192.0,14745.600,0.0,6553.600,1327104.0,2457.600,0.0,4096.0
07-05 06:43:17,45805109248.0,166510592.0,88668446720.0,439291904.0,0.0,0.0,5.450,1.112,93.338,0.067,0.0,0.033,1.740,1.690,1.590,152.0,8.400,0.0,0.0,0.0,22937.600,0.0,48332.800,1638.400,4096.0,0.0,2457.600,1052672.0,2457.600,0.0,0.0
07-05 06:43:22,45806034944.0,166551552.0,88675717120.0,431054848.0,0.0,0.0,5.635,1.129,93.135,0.067,0.0,0.033,1.600,1.660,1.580,70.0,0.0,0.0,0.0,0.0,0.0,0.0,2457.600,1638.400,1518796.800,0.0,74547.200,967475.200,675020.800,0.0,18841.600
07-05 06:43:27,45790134272.0,166608896.0,88675074048.0,447541248.0,0.0,0.0,5.191,1.070,93.605,0.092,0.0,0.042,1.720,1.680,1.590,203.600,13.200,0.0,0.0,0.0,3276.800,0.0,2457.600,0.0,10649.600,0.0,6553.600,1270579.200,7372.800,0.0,4096.0
07-05 06:43:32,45796687872.0,166666240.0,88684986368.0,431017984.0,0.0,0.0,5.632,0.877,93.373,0.092,0.0,0.025,1.740,1.690,1.590,70.0,0.0,0.0,0.0,0.0,4096.0,0.0,2457.600,1638.400,4915.200,0.0,2457.600,971571.200,3276.800,0.0,2457.600
07-05 06:43:37,45803094016.0,166723584.0,88674287616.0,435253248.0,0.0,0.0,5.908,1.086,92.838,0.100,0.0,0.067,1.740,1.690,1.590,170.200,29.800,0.0,0.0,0.0,3276.800,0.0,2457.600,0.0,2696806.400,0.0,64716.800,1669529.600,622592.0,0.0,17203.200
07-05 06:43:42,45804740608.0,166789120.0,88661737472.0,446091264.0,0.0,0.0,5.518,1.045,93.303,0.117,0.0,0.017,1.680,1.680,1.590,83.200,13.200,0.0,0.0,0.0,46694.400,0.0,82739.200,3276.800,15564.800,0.0,6553.600,1508966.400,7372.800,0.0,4096.0
07-05 06:43:47,45805821952.0,166838272.0,88675704832.0,430993408.0,0.0,0.0,5.471,1.096,93.283,0.109,0.0,0.042,1.790,1.700,1.600,140.0,0.0,0.0,0.0,0.0,15564.800,0.0,2457.600,1638.400,4915.200,0.0,2457.600,2053734.400,3276.800,0.0,0.0
07-05 06:43:52,45808058368.0,166887424.0,88687906816.0,416505856.0,0.0,0.0,5.622,1.213,92.956,0.167,0.0,0.042,1.720,1.690,1.600,98.200,26.400,0.0,0.0,0.0,29491.200,0.0,39321.600,1638.400,2599321.600,0.0,95027.200,1653145.600,735641.600,0.0,18841.600
07-05 06:43:57,45789081600.0,166936576.0,88690483200.0,432857088.0,0.0,0.0,5.515,1.105,93.271,0.092,0.0,0.017,1.580,1.660,1.590,199.0,46.600,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,13926.400,0.0,0.0,1377075.200,7372.800,0.0,4096.0
07-05 06:44:02,45796560896.0,166993920.0,88702550016.0,413253632.0,0.0,0.0,5.570,1.071,93.192,0.084,0.0,0.084,1.700,1.680,1.590,94.0,8.400,0.0,0.0,0.0,20480.0,0.0,38502.400,3276.800,5734.400,0.0,2457.600,1561395.200,3276.800,0.0,2457.600
07-05 06:44:07,45802893312.0,167034880.0,88688463872.0,420966400.0,0.0,0.0,5.599,1.220,93.006,0.125,0.0,0.050,1.640,1.670,1.590,210.400,88.400,0.0,0.0,0.0,4096.0,0.0,2457.600,3276.800,2776268.800,0.0,84377.600,1337753.600,712704.0,0.0,22118.400
