time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Tue May 10 03:19:43 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:19:48 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:19:53 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:19:58 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:20:03 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:20:08 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:20:13 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:20:19 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:20:24 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:20:29 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:20:34 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:20:39 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:20:44 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:20:49 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:20:54 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:20:59 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:21:04 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:21:09 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:21:14 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:21:19 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:21:24 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:21:29 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:21:34 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:21:39 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:21:44 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:21:49 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:21:54 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:21:59 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:22:04 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:22:09 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:22:15 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:22:20 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:22:25 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:22:30 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:22:35 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:22:40 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:22:45 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:22:50 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:22:55 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:23:00 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:23:05 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:23:10 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:23:15 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:23:20 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:23:25 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:23:30 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:23:35 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:23:40 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:23:45 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:23:50 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:23:55 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:24:01 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:24:06 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:24:11 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:24:16 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:24:21 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:24:26 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:24:31 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:24:36 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:24:41 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:24:46 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:24:51 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:24:56 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:25:01 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:25:06 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:25:11 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:25:16 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:25:21 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:25:26 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:25:31 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:25:36 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:25:41 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:25:46 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:25:51 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:25:56 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:26:01 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:26:06 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:26:11 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:26:16 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:26:21 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:26:26 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:26:31 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:26:36 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:26:42 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:26:47 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:26:52 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:26:57 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:27:02 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:27:07 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:27:12 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:27:17 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:27:22 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:27:27 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:27:32 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:27:37 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:27:42 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:27:47 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:27:52 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:27:57 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:28:02 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:28:08 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:28:13 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:28:18 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:28:23 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:28:28 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:28:33 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:28:38 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:28:43 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:28:48 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:28:53 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:28:58 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:29:03 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:29:08 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:29:13 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:29:18 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:29:23 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:29:28 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:29:33 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:29:38 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:29:43 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:29:48 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:29:53 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:29:58 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:30:03 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:30:08 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:30:13 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:30:18 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:30:23 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:30:28 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:30:33 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:30:38 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:30:43 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:30:49 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:30:54 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:30:59 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:31:04 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:31:09 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:31:14 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:31:19 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:31:24 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:31:29 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:31:34 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:31:39 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:31:44 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:31:49 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:31:54 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:31:59 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:32:04 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:32:09 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:32:14 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:32:19 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:32:24 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:32:29 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:32:34 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:32:39 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:32:45 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:32:50 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:32:55 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:33:00 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:33:05 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:33:10 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:33:15 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:33:20 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:33:25 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:33:30 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:33:35 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:33:40 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:33:45 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:33:50 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:33:55 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:34:00 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:34:05 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:34:10 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:34:15 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:34:20 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:34:25 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:34:30 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:34:35 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:34:40 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:34:45 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:34:50 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:34:55 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:35:00 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:35:05 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:35:10 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:35:15 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:35:20 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:35:25 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:35:30 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:35:35 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:35:41 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:35:46 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:35:51 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:35:56 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:36:01 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:36:06 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:36:12 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:36:17 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:36:22 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:36:27 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:36:32 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:36:37 CDT 2016,33587408,114493924,30543128,90327184,7642092,
Tue May 10 03:36:42 CDT 2016,33587408,114924812,30543128,90327184,7642092,
Tue May 10 03:36:47 CDT 2016,33587408,115330332,30543128,90327184,7642092,
Tue May 10 03:36:52 CDT 2016,33587408,115505488,30543128,90327184,7642092,
Tue May 10 03:36:57 CDT 2016,33587408,115704720,30543128,90327184,7642092,
Tue May 10 03:37:03 CDT 2016,33587408,116078096,30543128,90327184,7642092,
Tue May 10 03:37:08 CDT 2016,33587408,116479704,30543128,90327184,7642092,
Tue May 10 03:37:13 CDT 2016,33587408,116926696,30543128,90327184,7642092,
Tue May 10 03:37:18 CDT 2016,33587408,117330712,30543128,90327184,7642092,
Tue May 10 03:37:23 CDT 2016,33587408,117607900,30543128,90327184,7642092,
Tue May 10 03:37:28 CDT 2016,33587408,118175724,30543128,90327184,7642092,
Tue May 10 03:37:33 CDT 2016,33587408,118546664,30543128,90327184,7642092,
Tue May 10 03:37:38 CDT 2016,33587408,118974656,30543128,90327184,7642092,
Tue May 10 03:37:43 CDT 2016,33587408,119311144,30543128,90327184,7642092,
Tue May 10 03:37:48 CDT 2016,33587408,119521124,30543128,90327184,7642092,
Tue May 10 03:37:53 CDT 2016,33587408,119817844,30543128,90327184,7642092,
Tue May 10 03:37:58 CDT 2016,33587408,120104924,30543128,90327184,7642092,
Tue May 10 03:38:03 CDT 2016,33587408,120304332,30543128,90327184,7642092,
Tue May 10 03:38:08 CDT 2016,33587408,120586616,30543128,90327184,7642092,
Tue May 10 03:38:13 CDT 2016,33587408,120800760,30543128,90327184,7642092,
Tue May 10 03:38:18 CDT 2016,33587408,121075736,30543128,90327184,7642092,
Tue May 10 03:38:23 CDT 2016,33587408,121355684,30543128,90327184,7642092,
Tue May 10 03:38:28 CDT 2016,33587408,121571252,30543128,90327184,7642092,
Tue May 10 03:38:33 CDT 2016,33587408,121901244,30543128,90327184,7642092,
Tue May 10 03:38:38 CDT 2016,33587408,122169012,30543128,90327184,7642092,
Tue May 10 03:38:43 CDT 2016,33587408,122435128,30543128,90327184,7642092,
Tue May 10 03:38:48 CDT 2016,33587408,122656400,30543128,90327184,7642092,
Tue May 10 03:38:53 CDT 2016,33587408,122915272,30543128,90327184,7642092,
Tue May 10 03:38:58 CDT 2016,33587408,123241028,30543128,90327184,7642092,
Tue May 10 03:39:03 CDT 2016,33587408,123472936,30543128,90327184,7642092,
Tue May 10 03:39:08 CDT 2016,33587408,123727404,30543128,90327184,7642092,
Tue May 10 03:39:13 CDT 2016,33587408,123844244,30543128,90327184,7642092,
Tue May 10 03:39:18 CDT 2016,33587408,124129716,30543128,90327184,7642092,
Tue May 10 03:39:23 CDT 2016,33587408,124404200,30543128,90327184,7642092,
Tue May 10 03:39:28 CDT 2016,33587408,124663768,30543128,90327184,7642092,
Tue May 10 03:39:33 CDT 2016,33587408,124832744,30543128,90327184,7642092,
Tue May 10 03:39:38 CDT 2016,33587408,125539664,30543128,90327184,7642092,
Tue May 10 03:39:43 CDT 2016,33587408,126195768,30543128,90327184,7642092,
Tue May 10 03:39:48 CDT 2016,33587408,126734252,30543128,90327184,7642092,
Tue May 10 03:39:54 CDT 2016,33587408,126897592,30543128,90327184,7642092,
Tue May 10 03:39:59 CDT 2016,33587408,127085920,30543128,90327184,7642092,
Tue May 10 03:40:04 CDT 2016,33587408,127322056,30543128,90327184,7642092,
Tue May 10 03:40:09 CDT 2016,33587408,127543448,30543128,90327184,7642092,
Tue May 10 03:40:15 CDT 2016,33587408,127736796,30543128,90327184,7642092,
Tue May 10 03:40:20 CDT 2016,33587408,127939424,30543128,90327184,7642092,
Tue May 10 03:40:25 CDT 2016,33587408,128135316,30543128,90327184,7642092,
Tue May 10 03:40:30 CDT 2016,33587408,128357448,30543128,90327184,7642092,
Tue May 10 03:40:35 CDT 2016,33587408,128604160,30543128,90327184,7642092,
Tue May 10 03:40:40 CDT 2016,33587408,128847308,30543128,90327184,7642092,
Tue May 10 03:40:45 CDT 2016,33587408,129132116,30543128,90327184,7642092,
Tue May 10 03:40:50 CDT 2016,33587408,129428140,30543128,90327184,7642092,
Tue May 10 03:40:55 CDT 2016,33587408,129741916,30543128,90327184,7642092,
Tue May 10 03:41:00 CDT 2016,33587408,130006180,30543128,90327184,7642092,
Tue May 10 03:41:05 CDT 2016,33587408,130312300,30543128,90327184,7642092,
Tue May 10 03:41:10 CDT 2016,33587408,130598676,30543128,90327184,7642092,
Tue May 10 03:41:15 CDT 2016,33587408,130926072,30543128,90327184,7642092,
Tue May 10 03:41:21 CDT 2016,33587408,131255760,30543128,90327184,7642092,
Tue May 10 03:41:26 CDT 2016,33587408,131475456,30543128,90327184,7642092,
Tue May 10 03:41:31 CDT 2016,33587408,131696804,30543128,90327184,7642092,
